898	27	905
909	21	911
781	70	629
169	67	289
169	67	289
169	68	597
169	68	597
169	68	597
916	33	918
919	0	921
936	21	193
648	21	41
648	0	648
942	78	943
942	78	943
942	78	943
942	78	943
942	78	943
942	78	943
927	21	193
927	0	927
947	21	222
947	0	947
947	0	947
947	0	176
980	88	979
982	21	983
984	39	985
998	47	1002
998	89	640
998	90	1008
998	91	1008
1009	91	1012
503	17	1024
1027	0	787
1029	46	1030
1029	13	233
1029	14	233
1029	27	455
1029	27	229
1041	95	1042
1041	87	403
1041	97	1047
1062	95	1063
1062	87	1045
1062	87	667
1062	87	667
1062	99	1073
1074	89	542
1074	90	1081
1074	90	1081
1074	90	1082
1074	90	1082
1074	91	1081
1074	91	1081
1074	91	1082
1074	91	1082
1074	87	1082
1074	87	1082
1074	87	1082
1074	87	1082
1086	5	1088
1090	47	1093
1090	89	640
1090	89	1094
1109	21	278
1109	0	1109
1111	68	569
1111	68	569
1115	33	1116
1115	21	41
1115	0	41
1125	47	1127
1125	47	1128
1125	27	1141
1145	110	4
1145	67	4
1145	68	4
1145	68	4
1145	68	4
560	21	556
560	0	556
560	0	556
1153	73	1155
1156	47	1157
1167	137	74
1167	68	74
1167	68	74
1167	68	74
1167	68	74
1167	68	74
1167	68	74
291	21	278
1174	39	221
1174	21	222
1191	47	519
1196	47	1198
1196	14	514
1203	47	1204
1203	47	164
1210	21	110
1210	0	1212
1215	21	385
1219	47	1224
1219	89	1160
1219	89	1226
1236	0	192
658	0	48
1238	23	50
1251	33	1252
1251	21	41
1251	0	41
1251	0	41
1265	0	1267
1034	13	447
1034	13	447
1034	27	152
232	21	222
1292	21	385
1304	78	1305
1304	78	1305
1304	78	1305
1304	78	1305
1304	14	17
1304	14	229
1304	14	450
1304	14	450
1304	27	55
1317	89	1318
1317	89	1319
1317	90	1319
1317	90	1319
1317	90	1320
1317	91	1321
1317	91	1321
1317	91	1320
1317	91	1321
1317	87	1321
1317	87	1321
1317	87	1321
1328	90	1336
1328	91	1336
1337	18	1338
1342	89	1347
1342	90	1348
1342	91	1349
1342	91	1349
154	13	64
154	14	1360
154	27	1275
396	87	1069
396	97	537
396	97	1369
1382	47	1077
1382	89	1384
1382	89	1386
1382	90	1388
1382	91	1388
1390	44	690
40	70	1
1011	0	1397
1401	0	110
1401	0	1401
1401	0	1401
1050	95	1041
1050	95	663
1410	47	859
61	0	1423
61	0	205
1424	146	61
1431	73	1433
1431	73	1435
1431	73	1435
1445	21	278
1445	0	1127
1445	0	1127
1448	88	1449
1450	21	41
1451	78	875
1459	14	17
1459	14	17
1087	0	1087
1087	0	1087
676	0	676
1033	5	1273
876	75	871
876	76	871
876	78	875
876	78	875
1495	35	128
435	70	1497
1498	0	1499
1498	0	1499
1498	0	1499
1310	16	1504
1510	21	41
1510	0	41
1511	0	1511
104	12	1519
1521	47	430
205	0	435
18	19	43
18	0	1524
1528	19	474
554	101	48
554	101	48
554	2	48
554	2	48
554	2	48
554	0	554
1534	97	1536
1546	47	519
456	26	894
456	14	1306
1571	0	433
1571	0	433
1574	27	1577
451	14	25
451	14	25
451	14	25
451	27	1275
451	27	1275
1584	106	1585
1584	90	1226
1584	90	1226
1584	90	1226
1584	90	1226
1584	90	1226
1584	90	1226
1584	90	1226
1584	90	1226
1584	91	1589
1584	91	1589
1584	91	1589
1584	91	1589
1584	91	1589
1584	91	1589
1584	91	1589
1584	91	1589
1584	91	1589
1590	68	1296
1590	68	1296
455	46	149
455	14	1582
1610	21	193
1320	89	542
1320	89	542
1320	90	1627
1320	91	1627
1320	91	1317
1320	87	1317
1320	87	1317
1320	87	1317
1320	87	1317
1320	87	1317
1320	0	1317
1631	89	355
1631	89	617
1631	89	617
1631	91	1632
1635	19	1634
1660	87	400
1666	89	1625
1666	90	617
1666	90	617
1666	90	617
1666	91	1669
1666	91	1669
1666	91	1669
1666	91	1669
641	0	641
641	0	270
380	19	43
1681	23	1682
1683	19	37
1559	13	447
1559	13	447
1550	47	595
1550	47	595
1193	47	1569
1690	0	1690
1699	14	60
1703	89	1005
1703	89	1005
1709	70	316
1711	151	830
1715	21	41
1727	0	1727
1402	0	1401
1402	0	1401
1402	27	1275
1731	47	1733
1738	39	658
1738	0	1739
613	87	400
613	99	1661
1146	21	278
1047	95	1049
1047	95	1049
1047	87	1045
1047	97	1769
1047	97	664
1047	98	1771
1047	99	1772
1630	0	1630
1791	68	992
1557	0	1795
1802	21	278
1802	0	1018
1802	0	1018
1803	84	1018
1803	84	1018
1803	0	316
1803	0	316
1806	0	2
556	19	37
556	21	222
452	5	88
452	14	229
452	14	1032
452	14	1032
452	27	1275
452	27	1825
452	27	460
1032	0	1032
1471	2	1470
1471	2	39
1471	2	39
1471	0	1471
1471	0	73
1808	70	1832
1834	33	1836
1834	68	597
1195	47	519
13	0	13
13	0	13
1847	21	278
1860	68	289
397	87	1865
397	97	1869
397	98	1873
397	98	1875
397	99	1776
1882	90	1886
1882	90	1886
1882	90	1886
1882	91	1886
1882	91	1886
1882	91	1886
1895	35	997
1037	26	1900
1037	46	1900
1037	14	17
216	10	1906
555	23	40
555	23	1909
555	0	220
555	35	997
1925	89	1926
1929	14	1608
1929	14	1702
453	14	17
453	14	17
453	27	1426
453	27	1029
453	27	1029
453	27	1276
1938	0	1962
1963	47	167
1035	12	167
1966	59	208
1977	21	278
1990	0	300
1995	89	1094
1031	46	182
1031	14	449
1031	27	1029
1031	27	60
1031	27	60
1582	46	149
1582	14	1275
1582	14	1275
2001	21	193
2001	0	2002
152	46	1277
152	13	233
152	14	444
152	14	1559
152	14	1559
152	14	454
152	27	148
2034	5	188
2036	89	2039
2036	90	2040
2036	90	2044
2036	90	2045
2036	91	2040
2036	91	2044
2036	91	2045
2036	91	2047
2036	47	887
2036	47	887
1815	0	1815
1815	0	299
1815	0	299
1363	14	154
1363	27	1937
1038	14	17
1038	14	451
1038	14	598
2056	89	1318
2056	90	2062
2056	91	2062
2063	47	1374
2063	47	636
1136	14	2066
2070	18	1785
1343	89	1005
1343	90	1342
1343	90	1342
1343	90	1342
1343	91	1342
1343	91	1342
1343	91	1342
1343	87	1626
1343	87	1626
454	5	658
454	14	1307
454	14	17
2086	0	2086
2086	0	2086
2086	0	2086
343	32	1095
2101	47	2102
2108	33	249
2108	33	249
2108	33	1836
2108	110	270
1014	0	1794
1014	0	1794
1014	0	1794
1014	0	1794
1014	0	1794
2111	0	2112
2111	0	2112
2115	0	2117
2131	67	4
2131	68	4
2131	68	4
2133	0	172
2134	0	2134
2134	0	2134
590	101	819
590	2	819
590	2	819
458	13	23
458	13	23
458	14	457
458	14	155
458	27	175
2145	0	2145
2154	68	552
2154	68	552
2154	68	552
2161	2	39
2013	64	2163
2164	64	2165
2169	90	726
2169	90	726
2169	90	726
2169	91	726
2169	91	726
2169	91	726
176	21	222
2176	39	1827
2176	39	1827
2176	39	1827
2176	21	222
2176	0	222
2187	139	2188
1555	0	342
1555	0	342
2199	0	2199
2199	0	2199
2199	0	1838
56	39	2201
56	21	385
56	0	56
988	33	1856
988	21	222
988	0	222
988	0	988
409	0	409
409	0	409
691	2	70
691	2	40
2218	33	2219
2218	21	278
2223	0	121
2240	89	726
2246	89	615
276	0	276
276	0	276
276	0	276
1352	0	323
1352	0	323
2263	0	74
2263	0	2263
2266	0	2266
2178	21	193
2178	0	937
2178	0	937
550	0	549
330	0	1295
330	0	1295
330	0	1295
2286	61	1025
2284	43	139
237	0	237
588	101	464
588	2	464
2297	19	37
2305	46	149
2306	89	1160
1563	35	2321
2326	113	2327
2326	89	2237
2326	90	2337
2326	90	2337
2326	90	2337
2326	90	2339
2326	91	2337
2326	91	2337
2326	91	2337
2326	91	2339
2326	91	2339
1826	14	154
1826	27	154
1826	27	1362
933	0	4
933	0	4
933	0	4
933	0	4
2351	0	2351
2351	0	690
2351	0	270
1481	14	1037
1481	27	2367
2375	68	2376
2381	0	2381
2381	0	2381
2381	0	2381
2382	89	615
2382	91	2386
2359	0	2359
2359	0	2359
2392	0	2392
2402	21	41
2402	0	41
508	47	2409
1482	27	2367
2414	39	658
2414	33	986
2414	21	222
2414	0	2415
2414	0	2415
2414	0	2414
2428	0	2083
2429	21	983
2429	0	983
2292	69	2440
2292	70	2290
2250	90	2246
2250	90	2246
2250	91	2246
2250	91	2246
2450	111	503
2455	2	489
2457	0	205
2457	0	205
2458	179	2433
2460	47	163
2460	47	163
2462	87	401
2462	90	2463
2462	91	2463
2464	0	3
2466	5	188
2472	43	704
121	22	44
1048	95	1041
2479	61	2482
917	0	917
917	0	917
2484	0	2485
1399	0	1399
2500	79	1682
2500	79	1682
1080	89	2503
1797	2	2507
295	19	37
295	0	48
295	0	295
295	0	295
2514	0	438
2405	23	48
2519	14	17
2519	14	1086
2519	27	154
2528	0	2528
1825	29	2535
2539	0	174
2539	0	174
2360	0	2360
2360	0	2360
2360	0	2360
1597	0	1597
1597	0	1597
1599	2	50
1599	0	1599
1599	0	1599
1599	0	1599
1599	0	1599
1599	0	1599
2543	0	4
2543	0	2543
2543	0	2543
2544	33	2545
2544	21	41
2544	0	41
2550	98	1662
2564	0	2116
466	21	278
1369	87	400
1369	87	1069
1369	87	1069
1369	87	1069
1369	87	1069
210	0	215
2582	47	1048
2585	33	1836
2585	33	1836
2585	68	597
2585	68	597
2585	68	597
2585	68	597
881	0	881
1798	21	41
1798	0	41
858	39	658
858	33	1502
858	21	222
858	0	222
1301	55	2607
2608	0	2608
2608	0	2608
2612	33	594
2612	68	4
2612	68	4
2612	68	4
2612	68	4
2612	68	4
1696	21	41
2613	14	451
2616	12	560
2618	32	2621
64	90	2631
64	91	2631
2010	68	136
2010	68	136
2010	68	136
2634	148	2636
2634	148	2637
25	14	2639
2541	70	1768
1606	0	1606
1606	0	1606
1077	95	2331
1077	99	431
1838	19	37
569	0	569
569	0	569
569	0	270
338	20	2683
338	2	2683
2686	20	50
2686	2	50
2686	0	2687
2688	20	48
1705	95	397
1705	87	2691
1705	97	1268
800	21	385
800	0	799
800	0	799
1234	33	160
1234	21	222
1234	0	1234
2713	33	249
2713	33	1836
2713	33	1836
2713	68	597
2713	68	597
2713	68	597
178	67	1599
178	67	1599
178	67	1599
178	68	597
178	68	597
70	70	2302
780	21	41
780	0	41
780	0	780
780	0	780
905	27	903
905	27	903
905	27	903
2717	39	2718
2717	33	2719
2717	21	222
2717	0	2717
2717	0	2717
903	27	902
903	88	334
1235	19	903
1235	0	2722
1235	0	2722
2723	39	785
2727	0	570
2730	0	2731
636	98	1044
636	98	664
636	98	2746
636	99	1041
2752	0	1466
2767	90	2105
2767	90	2769
2767	91	1584
2767	91	2769
2767	91	1584
2773	0	294
2670	70	2777
127	39	674
127	0	127
127	0	127
127	0	270
596	0	596
2788	8	2790
2791	68	4
2791	68	4
426	95	2793
426	95	1011
426	87	404
2055	70	1295
2146	0	2146
2146	0	2146
2146	0	2145
190	0	2224
188	0	188
188	0	188
2813	47	613
635	87	402
635	99	763
635	99	538
635	0	636
1870	87	401
2825	95	1870
2825	87	1069
2831	18	90
2163	70	588
2832	47	859
2838	27	2774
790	2	777
1787	68	597
1787	68	597
1787	68	597
1787	68	597
1787	68	597
2853	89	542
2853	89	542
2853	89	2854
2560	44	81
2057	90	2863
2057	90	2864
2057	91	2863
2057	91	2864
2865	47	1268
2865	89	1384
2530	0	298
2530	0	298
2530	0	298
2857	21	41
2871	89	2422
2871	89	2422
1289	47	2873
1289	47	2874
432	95	2793
432	97	2647
1208	47	519
2884	19	377
2892	31	1401
1285	12	237
2893	0	2893
2894	56	967
2895	56	344
2895	194	2896
2901	91	2906
2901	87	2906
2907	89	542
2907	90	617
2907	90	617
2907	90	617
2907	90	2911
2907	90	2912
2907	91	2913
2907	91	2913
2907	91	2913
2907	91	2911
2907	91	2912
2907	91	2913
86	0	86
2830	21	41
2361	0	2361
2361	0	2361
2361	0	2361
459	29	2924
2925	0	174
2925	0	2925
576	21	41
487	21	41
487	0	486
487	0	486
50	70	576
2933	2	296
2933	23	2935
2933	0	2933
2834	47	161
2765	43	810
2765	195	2953
1296	19	474
2956	14	153
2956	14	153
2956	14	1698
2956	27	1796
2959	73	2964
2959	78	2969
2959	78	2969
2959	78	2969
2959	78	2969
2972	73	2973
2972	78	2974
2972	78	2974
2976	73	2978
2976	78	875
2979	179	2978
2979	179	2978
2979	179	2978
2979	76	2982
2979	78	875
2983	73	2978
2983	73	2978
2983	73	2980
2985	78	2988
2989	73	2964
2975	78	2988
2975	78	2988
2975	78	2988
2993	0	2993
2996	68	552
3001	19	43
3001	0	147
3002	2	48
103	2	40
3004	0	3004
3007	35	117
157	19	43
714	0	714
714	0	714
2356	39	933
3020	76	2637
3020	76	2637
3020	76	2637
3020	76	2637
3020	78	2637
3031	70	590
3031	70	590
3032	0	3032
3033	70	587
3046	89	1734
3046	89	1264
3060	0	3060
3075	21	41
3075	0	41
3076	68	74
3076	68	74
3076	68	74
3076	68	74
3076	68	74
3076	68	74
2999	21	385
2999	0	136
1580	0	205
1580	0	205
1580	0	205
3081	76	3083
3089	0	2112
1845	12	237
3092	17	1548
2927	88	334
3097	68	798
586	19	43
586	0	586
586	0	586
2707	67	289
2707	68	289
2707	68	289
2707	0	289
2707	0	289
3115	21	41
3115	0	41
803	39	3116
803	39	3116
803	33	3116
803	21	385
1747	87	400
3120	104	3126
3128	90	3128
3128	91	3128
3128	91	3128
450	46	3131
450	14	17
450	14	17
1626	89	1625
1626	89	1005
1626	91	1627
272	0	272
272	0	272
3142	2	40
3142	2	40
2280	179	3145
2280	121	682
2280	75	265
2280	78	3151
2280	78	3151
2280	78	3151
2280	78	3151
2280	78	3151
2440	84	3151
2440	84	3151
3152	104	3155
3160	33	1836
3160	33	1836
3160	68	597
3160	68	597
3160	68	597
3160	68	597
571	12	174
2308	87	2822
1889	0	3179
446	33	1116
446	21	41
446	0	41
446	0	41
2646	81	136
2646	90	1996
2646	90	2337
2646	91	2337
2646	91	2337
2646	91	2337
3182	0	54
3184	19	37
2052	18	1256
2082	0	438
3189	47	205
3189	47	3190
3189	73	3195
3189	76	2638
3189	78	2434
3197	47	519
3197	78	266
3197	78	266
3197	78	266
1362	13	2342
1362	13	447
1362	14	451
1362	14	1826
1362	14	1411
215	0	215
215	0	215
2864	47	1223
2864	47	1223
2864	47	1346
2864	47	1372
2864	91	2860
3233	111	3236
1770	87	1045
1770	87	667
1770	98	667
2185	21	278
2185	0	881
3261	21	110
79	0	3267
79	0	3267
3270	89	2105
3270	89	3273
3275	89	2584
3282	90	3285
3282	91	3285
3282	91	3285
2162	0	3287
2162	0	3287
3290	0	576
3290	0	576
3295	43	704
3295	146	3056
2337	89	1160
3303	111	503
3307	87	1365
3307	47	2749
3307	89	3308
2273	0	2273
3311	21	110
3311	0	110
3311	0	110
3311	0	110
3322	21	110
3322	0	110
3322	0	110
220	24	145
314	33	249
314	33	249
314	68	597
314	68	597
314	68	597
587	19	37
587	19	37
587	101	2296
587	101	464
587	101	2541
587	101	2055
587	2	1693
587	2	464
587	2	2541
587	2	2055
587	2	1693
130	59	8
1409	68	597
1409	68	597
1409	68	597
1409	68	597
3334	68	552
3334	68	552
2532	67	569
2532	68	597
2532	68	597
2532	68	597
2532	68	597
831	68	220
831	68	220
831	68	220
831	68	220
831	68	220
1823	21	41
1473	0	1473
3347	33	594
3347	110	289
3347	68	597
3347	68	597
3347	68	597
3347	0	597
3347	0	289
3349	33	1836
3349	68	3350
3349	33	249
3351	68	597
3351	68	597
3351	68	597
3351	68	597
3354	33	1836
3354	33	1836
3354	67	136
3354	67	136
3354	68	597
3354	68	597
3355	68	174
3355	68	174
3355	68	174
3355	68	174
3356	33	249
3356	33	249
3356	33	249
3356	67	136
3356	67	136
3356	68	597
3359	49	9
520	33	3364
520	68	597
520	68	597
520	68	597
520	68	597
3366	67	2608
3366	68	2608
248	68	597
248	68	597
3368	33	594
3368	33	594
3368	67	136
3368	68	597
3368	68	597
3369	0	4
1097	56	213
1097	56	967
3381	67	74
3381	68	74
3381	68	74
3381	68	74
3381	68	74
3381	68	74
3381	68	74
3381	68	74
3381	68	74
3383	33	249
3383	33	249
3384	67	461
3384	67	461
3384	68	461
3384	68	461
3384	68	461
3384	68	461
940	68	597
940	68	597
3385	23	1908
1475	70	316
3386	161	3387
3386	56	213
3386	56	967
3389	73	3393
3389	76	2454
3395	36	303
2988	162	2634
1832	19	784
1566	27	3415
3417	19	37
534	89	1318
3429	0	3429
2151	21	110
2151	0	2151
2151	0	2151
344	0	344
3420	0	3420
3420	0	3420
3420	0	3420
1893	0	1893
3435	35	3436
1800	21	41
1800	0	41
2433	18	15
2433	18	15
3452	35	162
2520	18	523
2352	0	2352
3467	39	556
834	130	3468
2377	12	3476
3477	89	3480
3477	90	726
3477	91	3477
3477	91	3477
1552	14	1560
1552	27	3488
1608	14	66
3091	1	74
3502	0	193
2845	0	2846
513	184	3508
3516	68	715
3516	68	715
3516	68	715
3516	68	715
1693	70	1987
415	68	597
415	68	597
3530	12	912
3533	68	74
3533	68	74
3533	68	74
3533	68	74
3533	68	74
3533	68	74
3533	68	74
3533	68	74
3533	68	74
3533	68	74
3535	90	616
3535	90	616
3535	91	616
3535	91	616
3537	0	3537
3466	19	1151
3466	39	658
3466	33	3539
3466	21	222
1634	0	1634
1634	0	1634
3544	89	2476
379	21	41
3550	21	222
2807	21	110
2807	0	110
3556	208	1707
2471	90	617
2471	90	2855
2471	90	2855
2471	90	2047
2471	91	2855
2471	91	2855
2471	91	2047
2471	91	2047
850	19	830
850	33	908
850	21	222
850	0	1945
3569	122	2435
3569	78	2435
3569	78	2435
3569	78	2435
3579	35	3580
1275	5	1273
1275	13	62
1275	14	451
1275	14	1034
1275	14	452
1275	27	1315
1088	0	1088
3062	0	3061
856	0	3587
856	0	3587
2193	44	3590
2080	21	110
2080	0	1212
2080	0	1212
3591	21	41
3591	0	41
3595	0	795
3595	0	795
3595	0	795
3595	0	795
2316	0	2316
3598	21	41
3598	0	41
2859	0	2859
2859	0	2859
3599	73	3606
3599	73	3611
3624	0	3624
3624	0	3624
3624	0	205
1899	0	3630
3631	68	629
3633	0	3633
2043	87	402
2043	90	1386
2043	91	2036
2043	91	2036
3643	43	704
3643	184	3644
3342	0	3341
3645	68	3646
3645	68	3646
3645	68	3646
3647	75	74
3483	67	841
3483	68	597
3483	68	597
3483	68	597
3483	68	597
3658	21	41
3659	21	41
3666	0	1524
3666	0	1524
3669	35	997
3289	87	402
3675	69	315
3680	111	2487
3680	73	3684
3686	21	385
3688	39	658
3688	33	3689
3688	21	222
3688	0	3688
3688	0	3688
3690	33	249
3690	68	221
3690	68	221
3690	68	221
3696	78	658
3696	78	658
3700	89	2237
3700	90	2237
3700	90	2237
3700	91	2912
3700	91	2912
3700	91	2912
3702	0	3703
3704	56	129
3706	21	278
3706	0	1018
3706	0	1018
3707	0	1150
3708	21	385
3710	21	110
3710	0	3710
3710	0	3710
3711	21	193
3711	0	937
3711	0	3711
3711	0	3711
3732	47	1049
3430	21	278
3765	0	1423
3768	21	41
3768	0	41
3788	0	3784
3788	0	3784
3789	73	630
3796	73	3304
3011	21	41
3011	0	41
3810	68	597
3810	68	597
3810	68	597
3810	68	597
3818	111	3820
2443	90	2246
2443	91	2246
2443	91	2246
3824	68	3824
3824	68	3824
3824	68	3824
3824	68	3824
3824	68	3824
3824	68	3824
3824	68	3824
3824	68	3824
1933	35	161
3829	67	569
3835	87	1045
1429	61	3836
3842	76	1218
1916	0	3851
1916	0	3851
1916	0	3851
3861	73	3835
3861	117	3866
3116	39	136
3116	39	136
3116	21	385
2939	21	278
3891	89	640
3892	33	3893
3892	21	385
3735	89	1587
3735	89	619
3735	90	2078
3735	90	3896
3735	91	3896
3735	91	3896
3735	91	3896
2383	21	222
2383	0	3897
2383	0	3897
3898	62	3900
3911	18	3912
3916	18	2168
3927	111	3041
3927	111	3041
3939	21	278
3939	0	278
3942	68	597
3946	39	658
3946	33	3445
3946	21	222
3946	0	222
3946	0	220
3947	0	3543
3949	0	3950
3952	21	41
3954	21	110
3954	0	3954
3954	0	3954
3954	0	3954
3959	84	2454
3959	0	3959
3959	0	3959
3960	21	385
3960	0	136
3961	47	1198
3961	47	1198
3962	47	1259
3962	89	1094
3965	117	3971
3972	39	658
3972	39	1460
3972	33	1460
3972	21	222
3978	0	1
3978	0	1
3979	32	1149
3979	32	1149
3979	32	3981
3979	32	3981
3979	32	3981
3979	32	3981
30	39	289
30	21	278
30	0	128
30	0	2
30	0	2
30	0	2
2033	33	128
2033	0	128
2033	0	128
2033	0	128
1258	39	558
1045	0	3848
3670	0	2728
4006	0	589
4010	89	1318
4010	89	1318
4010	90	1318
4010	90	1318
4010	90	1318
4010	91	611
4010	91	611
4010	91	611
4010	91	611
1199	47	4024
501	32	494
4027	0	4027
2296	70	587
4041	39	862
4041	21	222
4041	0	222
4041	0	220
4041	0	4041
4041	0	4041
4044	33	1116
4044	21	41
4044	0	41
4045	39	556
131	56	129
1356	0	438
3453	0	3454
288	0	288
288	0	288
288	0	128
4055	47	2447
4055	78	2988
4055	78	2988
1315	46	149
2481	21	385
4080	0	73
2438	0	2438
4089	78	4095
4089	78	4095
4089	78	4095
4089	78	4095
4089	78	4095
1904	19	37
4110	0	1
4110	0	1
405	0	787
405	0	405
1514	80	4117
1514	2	4123
4125	21	385
4126	0	225
4130	208	1707
4131	208	1707
4133	0	549
1561	0	2549
548	0	547
4136	0	207
1355	21	911
1355	0	251
1355	0	251
1355	0	251
3416	14	1934
4142	14	1796
4151	0	516
796	21	385
796	0	796
796	0	796
796	0	796
796	0	796
796	0	270
796	0	136
1233	39	658
4154	111	4155
4154	111	4155
4154	117	4159
1200	47	1198
1200	47	1198
1200	27	4165
1200	27	1199
3243	21	278
4171	0	587
4171	0	587
4172	21	41
4173	0	3659
4174	33	4172
4174	21	41
4174	0	41
4176	0	3433
4177	21	278
4177	0	1014
4178	33	4179
4178	21	41
4178	0	41
4199	90	4180
4199	90	2211
4199	90	2211
4199	90	2211
4199	91	4180
4199	91	2211
4199	91	2211
4199	91	2211
568	21	278
2596	21	385
2931	89	617
2931	91	1389
4211	73	4214
4219	0	4219
1331	90	4226
1331	90	4226
1331	91	4226
1331	91	4226
4230	0	1
4230	0	1
893	0	438
1641	39	658
1641	33	4231
1641	21	222
1641	0	222
2669	0	2669
4232	84	211
4232	21	278
4237	84	289
4237	84	289
2288	21	911
2288	0	2288
1268	95	636
1268	95	636
4241	0	658
4241	0	658
1336	47	636
1336	89	1625
1336	90	4000
1336	91	4000
1336	91	4000
812	0	811
812	0	811
1741	87	400
4248	0	769
4248	0	769
478	0	477
478	0	477
4249	0	739
1959	0	1959
1044	95	3271
2213	0	174
214	59	208
4269	21	41
4269	0	41
4210	0	289
794	0	794
794	0	794
1422	0	1266
4307	117	4314
4315	0	862
4316	47	353
4316	89	1160
4316	89	3281
4320	106	1333
4326	90	4328
4326	91	4328
2769	90	2246
2769	90	1940
2769	90	1940
2769	91	2246
2769	91	1940
2769	91	1940
2769	91	1940
3413	35	897
3374	39	729
4341	21	385
4341	0	385
4343	43	704
4343	0	160
4346	0	220
3463	0	2352
3418	39	1519
3418	33	1519
3418	0	1519
2804	68	597
2804	68	597
2804	68	597
2804	68	597
2804	68	597
2804	68	597
2804	68	597
1276	46	149
4362	68	227
1586	89	1319
1586	90	639
1586	91	639
4368	15	3176
255	33	4363
255	21	385
255	0	136
3786	12	4370
1502	0	1502
1502	0	1502
1659	28	56
4378	33	1836
4379	47	999
4379	89	726
4379	90	726
4379	91	4383
4379	91	4383
4387	12	658
3529	0	2265
3529	0	151
3529	0	3529
2468	0	2468
4022	0	3940
4022	0	565
4022	0	565
1724	0	129
1724	0	129
4400	111	2526
4400	73	2526
4400	117	3766
2172	90	2169
2172	90	4227
2172	90	2056
2172	90	2056
2172	91	2169
2172	91	4227
2172	91	2056
2172	91	2056
4424	0	4425
1008	89	615
1008	90	615
1008	91	1006
1008	91	1006
4429	47	289
4429	47	289
4429	47	4024
4429	47	664
4447	47	1198
4447	47	1198
4447	47	1198
3896	89	1263
3896	90	3735
3896	91	3735
3407	0	301
2309	97	2817
2309	97	2817
2309	99	4467
2309	99	2309
4470	0	4470
4470	0	4470
4476	33	220
4476	21	222
3703	21	41
2861	47	1624
2861	47	353
2861	89	615
2861	89	615
2861	89	1160
4485	0	4486
4487	0	4488
378	21	41
378	0	378
2758	0	2758
2758	0	2758
2758	0	2758
3103	21	41
3103	0	586
3103	0	586
3103	0	3103
3103	0	3103
815	21	41
815	0	41
4489	0	4490
4498	0	316
4498	0	316
4500	33	2545
4500	21	41
4500	0	41
4502	89	615
4502	89	355
4504	19	355
4504	39	658
4504	33	4505
4504	0	4504
4510	21	41
4510	0	41
468	0	467
4513	0	4513
4523	75	4447
4523	75	4447
4523	122	875
4527	21	41
2215	21	911
2215	0	251
122	21	41
122	0	41
817	21	110
4531	84	1448
4531	21	4518
4536	21	911
929	21	278
929	0	2543
929	0	929
2347	0	2347
2645	0	2645
2645	0	2645
4539	106	710
4539	47	1048
4540	0	4542
2301	21	983
1126	21	278
1126	0	1126
1126	0	1126
1126	0	1126
1126	0	1126
1126	0	1126
4545	0	3940
1829	21	1471
1829	0	1829
1829	0	1471
1829	0	1471
1829	0	1471
6	0	3
2274	0	41
2277	21	41
4550	90	3107
4550	91	3107
4550	91	3107
4555	21	41
4555	0	41
463	21	110
463	0	463
463	0	463
2363	21	193
2665	0	2664
2665	0	2664
4565	0	385
2609	0	270
2261	21	278
2680	21	278
2680	0	278
2542	21	278
3448	21	278
1408	39	4572
4574	21	41
4105	39	1519
