1260	87	1391
8311	76	2634
1168	39	310
1566	14	1270
6571	14	4429
275	39	276
11331	73	10107
8032	76	2454
8786	0	790
460	14	17
9812	73	9819
10149	91	9045
3904	12	1400
6244	33	193
5462	47	257
6652	47	1078
5220	91	8298
6333	1	4
657	12	56
1880	87	404
7519	35	3286
169	65	128
7689	278	12776
7254	73	7257
6176	14	452
9945	117	2625
597	278	12784
6185	35	349
11056	12	4415
6410	19	278
7613	47	419
12103	278	12781
9061	278	12776
146	1	826
8739	33	594
9222	12	915
11757	102	3682
6853	12	13
11683	91	5010
10215	177	4864
8936	33	594
6336	48	145
2487	18	3782
4607	47	2476
12189	113	10162
397	87	401
7074	35	537
10783	136	10785
5378	47	2656
7747	72	258
5932	89	2242
9098	15	997
3425	0	1708
5951	111	5952
1877	95	426
3430	1	4
6121	33	3
4892	5	3436
12568	104	10158
10378	73	5207
6527	39	1893
12077	73	2941
699	95	696
10197	278	12776
8687	134	1471
5564	17	632
5062	47	354
5291	102	5292
10534	278	12781
6456	21	193
4279	66	289
3676	278	12784
7048	98	425
6697	91	3512
5872	278	12776
9427	91	7595
479	80	300
6873	12	1727
3057	92	220
7619	21	2315
7959	111	6105
9983	73	4624
3041	28	56
1512	80	1352
8480	278	12776
12308	278	12785
8494	35	723
5141	73	4725
3226	17	3472
5	80	2543
6016	90	2171
7263	19	377
8463	1	1296
11405	278	12800
7821	278	12776
12425	104	10405
7483	5	3297
6533	278	12776
3859	12	136
7774	95	1367
10653	103	1432
7119	113	2105
1343	87	612
2251	106	1221
7034	90	1185
6289	39	1014
9629	65	3463
10713	76	776
1601	17	3470
1582	26	149
10842	12	2468
1376	1	1375
6859	47	613
710	91	4539
9320	117	9321
8610	75	6800
11247	82	2326
1582	12	1
7131	72	1578
12325	105	7001
12684	111	7987
2792	0	552
1947	14	1411
3316	226	2103
6966	47	635
10009	12	4231
12698	47	859
8141	89	6761
11622	5	3959
8707	21	222
10363	33	702
3628	12	176
7033	89	1386
10698	5	382
8438	5	2291
5571	4	1028
2520	14	2573
3055	43	704
11057	177	10918
396	99	1371
11314	105	3138
6984	278	12776
11751	113	3284
11380	177	2202
2907	90	617
5523	33	13
12106	103	4
2707	33	594
4863	278	12801
12477	111	5149
12600	278	12776
5031	278	12776
9877	12	56
1984	68	160
2990	17	2399
8887	17	1960
4846	278	12776
10637	43	81
4484	12	5364
5914	39	405
7155	114	3054
9634	66	2153
10911	108	8944
4023	1	4
7774	95	1049
6856	47	2815
7120	12	516
2890	111	2890
1101	33	4102
9924	148	7288
3989	25	632
1606	278	12776
6579	90	2633
8217	10	8274
2343	28	289
5561	278	12785
5662	66	2352
12428	104	2966
2386	87	420
2837	2	48
70	70	2302
238	1	316
2022	80	826
4631	100	4619
9034	76	8306
12641	73	8906
10235	73	9869
4355	0	2198
9495	87	752
4254	95	1076
4886	278	12801
3356	33	249
6697	47	2793
3903	35	116
12293	77	4095
11663	177	8871
6966	47	396
536	12	128
1433	35	349
12609	117	6979
7654	35	4323
4645	0	4646
10426	1	788
4393	66	272
4341	84	4342
4963	42	563
2658	87	529
8228	43	704
4365	12	883
1742	87	1045
5133	73	4892
7176	47	2793
11242	90	1584
3652	0	516
2688	101	1890
7023	73	4148
6031	90	7415
5377	47	1371
4939	76	265
4164	14	1200
6148	73	2799
12542	113	5010
7549	104	4354
543	90	3477
7720	89	10522
133	43	138
11786	278	12784
12678	73	7867
1671	1	220
7512	33	270
12663	73	3015
7478	278	12776
1874	95	432
1870	95	2821
4143	80	4
9924	8	7475
9474	35	349
6148	278	12776
5623	114	174
11065	111	6433
11428	117	3240
7685	111	4602
9472	12	4
12734	76	7209
5969	234	5971
2676	33	249
9343	65	246
2838	27	2841
10247	90	3515
10539	68	4102
6277	76	3171
5471	104	5469
10508	152	8820
5508	39	641
5185	103	5189
11529	177	11530
11177	12	4
10855	73	6594
5364	278	12785
9359	62	9360
11561	73	10890
5728	278	12776
5443	1	298
982	278	12776
5704	156	5705
11936	47	3190
2564	278	12782
4854	20	48
1787	66	272
8430	51	1017
9750	146	9749
2018	6	1913
6917	49	176
12378	111	3902
12137	21	68
7647	35	3513
1290	41	2304
12769	83	4176
12223	278	12781
4371	0	56
1259	95	2309
3713	89	617
294	23	335
1738	39	1739
7112	12	280
2761	1	672
10143	76	6492
9256	89	4224
3642	225	4
2280	121	682
7678	47	1394
7584	73	6526
2665	21	68
8194	42	136
11757	117	3240
6672	47	759
11022	74	4058
12534	111	4615
379	0	41
7128	89	617
11656	73	730
1065	12	2999
6701	90	6699
4682	78	2434
11350	177	11353
8122	102	8123
7924	87	401
7359	278	12784
8027	89	640
11637	73	3391
10225	17	9645
3671	12	2230
11897	104	7836
1516	278	12776
10883	177	10884
544	91	7645
2414	21	222
7026	0	7026
6111	103	3966
1895	18	1897
5360	89	1225
2816	98	5398
4974	35	116
9083	102	3007
11744	44	2970
11314	47	1875
8373	12	288
11452	278	12800
7603	76	2454
8911	71	4
7199	111	7200
12078	278	12781
7522	278	12776
6075	35	1573
12131	278	12781
9075	108	577
1195	14	1191
2931	47	636
11003	73	3990
9343	110	174
5853	9	176
11531	177	8811
2172	91	2169
5144	35	997
12599	73	5833
5761	49	210
2147	28	160
9283	73	3875
1979	278	12782
1830	278	12785
3039	278	12785
6635	89	1318
9804	278	12776
7721	64	2654
5045	278	12776
1200	27	4164
3626	87	402
7076	90	8961
2962	35	349
2314	5	2316
5183	73	5184
612	84	830
11410	152	2773
12408	73	5033
1320	90	1627
8684	73	5091
7436	76	265
9	0	278
1006	89	1094
2733	1	145
3266	89	3281
613	98	1743
9474	17	4670
3177	278	12776
11391	278	12800
3020	76	2637
7001	47	1776
6206	21	385
2251	91	2246
3732	106	3733
11956	35	3008
7466	47	1770
4550	90	3107
3367	278	12776
3672	12	927
5565	91	6630
831	1	658
12379	278	12785
10622	111	3859
287	12	289
4001	91	2343
7990	12	6064
918	66	917
9530	87	1864
1743	99	700
1589	91	1588
636	98	352
11744	44	10173
5157	73	4014
5414	12	167
6301	19	715
8372	73	8374
12138	90	3701
1094	114	2765
7093	89	617
11081	73	6516
6970	179	6977
1077	99	1661
3777	104	3781
3700	89	2503
842	104	534
11166	90	2241
5186	12	291
4770	39	56
9909	12	1150
4021	62	4
3545	0	4549
1377	28	1378
12221	134	11906
4467	278	12776
7893	278	12776
4513	39	4513
1392	87	401
12741	278	12776
12113	76	6492
11307	73	6852
2955	278	12776
9934	117	6979
12489	73	10229
5745	9	658
2358	172	2366
2115	0	2117
11061	105	2827
1382	89	615
2547	47	537
2276	278	12776
4501	62	3134
10593	278	12781
1469	24	183
4201	92	4
4955	278	12776
1631	47	397
11674	6	56
11769	76	2634
7099	102	6617
10838	35	12004
120	21	41
9954	51	568
1956	3	1955
9294	73	1427
1066	95	4465
4165	5	128
8006	91	6738
7019	17	1671
12349	12	56
11560	1	1296
10583	112	10584
8239	89	1263
11339	103	1119
1324	20	48
11994	278	12784
8745	73	4420
3830	39	5717
6919	105	5280
10258	104	3053
3448	39	2598
2664	4	2665
6082	73	5955
7383	63	1440
5220	47	636
1457	28	56
6797	12	1724
8564	5	195
9641	2	818
8027	89	1160
2815	5	56
5593	76	3127
5773	33	4871
6412	33	2608
2068	35	1262
4970	42	3297
108	0	109
12156	78	875
4345	278	12776
4055	73	4058
11769	73	3801
1077	99	1396
9100	278	12776
7305	75	6980
8564	89	1348
3358	64	3357
4316	81	828
489	35	117
7268	35	117
6375	278	12776
4072	156	4073
3622	19	37
12259	32	1516
4335	89	615
106	58	3839
3993	12	409
1344	1	220
2702	0	2703
4991	39	4990
883	0	565
2485	19	37
4070	278	12784
1328	91	1331
1226	225	1263
6280	17	7389
2334	47	4467
5193	7	211
6775	47	540
3278	12	1460
11383	73	4309
6159	73	3304
12529	73	3843
3845	278	12776
4339	0	4340
9376	51	4
5395	39	3
1884	88	1545
2883	278	12784
793	49	795
9693	35	117
12471	76	2634
7322	12	56
8452	78	8453
9149	12	803
7156	102	2487
4693	278	12776
12589	78	4094
6819	47	4605
2817	95	1064
6253	39	1127
10575	241	811
758	278	12776
610	278	12776
4226	91	6701
4291	12	4841
1347	50	1347
10785	78	875
8313	152	1174
1916	1	220
10083	78	3649
7477	79	7472
7725	103	5587
7782	21	193
2745	87	5513
1886	47	540
9332	35	9333
7876	121	7880
11159	12	568
4471	73	4475
4537	66	2543
7936	73	7655
5508	278	12776
12525	76	2454
271	64	272
2126	79	294
11414	177	11092
2462	47	1011
8669	89	5116
120	1	121
7316	278	12776
8680	47	4263
7921	33	3543
12228	35	1573
11068	278	12800
1274	0	172
4680	74	8465
8141	47	1741
10037	12	881
11868	73	9911
11512	35	1573
11043	12	728
10843	177	4958
1321	90	1317
10287	73	2132
2977	278	12781
6550	278	12784
2042	89	2422
12569	278	12776
10420	134	380
3108	91	3107
1101	87	398
3724	5	136
5319	12	128
12585	76	3617
3733	90	3735
5095	21	193
11636	47	537
2166	12	171
1680	79	2509
4027	0	4027
12333	278	12785
5986	73	2070
11965	65	1724
3266	95	2656
1819	3	1820
2768	91	1584
9347	33	8088
7522	73	7526
229	13	233
636	99	353
5905	66	13
11073	12	246
10435	81	4
10321	87	420
5334	1	4
1133	14	5977
1534	87	1535
9495	89	355
285	80	284
3686	39	798
4019	278	12776
11137	12	288
12072	111	8742
3063	42	939
11744	35	3008
10259	50	3008
3307	47	353
1482	27	2367
2024	89	640
12183	49	2609
10976	1	4
8841	105	4354
2479	278	12784
8513	91	2855
1968	17	1965
2646	90	2338
2142	13	599
517	41	519
6474	12	8030
10674	1	1
9764	47	3998
9312	145	316
613	95	430
5968	105	3904
11115	76	6492
1066	95	1224
4355	0	220
11881	73	1910
6188	21	911
6896	89	2469
8059	117	5166
7956	12	128
539	87	401
8813	81	136
9705	35	4
11833	102	10646
7418	91	1317
12612	105	6520
9525	1	4
785	0	270
10369	115	10370
6665	35	4039
5880	19	278
1219	47	1049
6334	21	278
696	98	699
12686	1	220
7922	33	2792
9875	76	847
10245	76	7209
7747	75	265
4691	110	715
6799	43	768
12667	73	6472
4925	76	3795
11029	47	2410
4688	21	278
1340	278	12800
4722	111	4724
6489	105	3139
9079	146	1380
2814	87	400
3678	157	3679
9104	47	4
9440	122	7648
4238	278	12776
3216	47	1048
2331	97	2648
1746	87	1754
7464	33	594
8822	47	426
5610	73	1154
9731	82	4500
9958	42	2140
9564	278	12800
538	87	529
469	70	316
3299	278	12776
4398	47	371
12407	28	316
4123	113	2769
6306	21	278
760	95	2647
4049	1	205
11039	12	568
1906	1	4
1904	3	3788
7179	47	635
10323	278	12776
7001	91	7004
8837	12	30
5307	146	176
5166	5	658
9090	104	679
1145	68	4
11162	35	897
10178	73	6873
663	106	6644
466	21	278
7918	12	715
712	278	12776
4827	62	4826
11350	177	8872
1500	21	513
5071	64	5072
3066	278	12776
3872	39	2200
11536	73	9340
8474	278	12776
3275	278	12776
4175	1	769
11427	73	4472
7968	278	12800
9255	103	6831
7546	75	7546
4354	89	2105
5889	33	5888
6654	0	6654
6675	278	12776
8556	12	442
11066	104	6101
4491	2	48
2789	65	2600
3518	132	952
12035	73	1892
6787	91	7063
2042	91	8060
8873	278	12811
10751	28	3959
7747	79	7752
10130	76	7209
2806	6	272
2279	12	800
6908	90	1388
492	278	12781
7795	12	272
4916	1	220
7267	105	3169
12585	73	6533
514	91	6347
8792	49	13
10010	12	3259
6594	1	788
12736	49	1017
10834	90	8300
550	0	205
4859	105	3044
7502	111	6398
5787	1	4
2256	108	1015
318	49	289
36	21	41
8123	28	237
10762	73	4414
1576	278	12781
2837	19	37
12218	65	4133
1042	99	1043
1666	89	1668
12317	73	5347
7923	278	12776
1690	278	12784
12219	42	13
11329	134	8776
1475	278	12776
11431	104	3240
9182	278	12776
10357	43	2951
2431	49	136
12443	105	6846
4658	29	124
4773	278	12776
12077	278	12781
10354	146	4876
3218	47	1076
11336	105	6530
11744	50	7209
9382	36	239
8978	260	2283
8303	111	114
1070	95	1870
11540	74	5290
829	49	1714
8513	278	12776
6602	102	2977
8829	104	3728
665	95	1011
11507	278	12784
11285	73	4999
6477	47	1745
7028	12	728
1601	6	3469
6584	111	3166
2101	89	542
8683	5	136
11936	73	9492
5012	81	13
11750	207	133
8676	47	1224
1193	278	12784
11639	12	289
4936	19	2454
4658	41	838
8797	76	8800
3127	64	4970
8142	135	2286
2023	278	12776
7231	117	6531
555	20	40
9739	74	9740
6271	12	887
7167	76	7155
10965	278	12785
9798	83	7942
3617	33	198
11127	17	1145
4453	0	86
3284	91	4734
834	8	556
1638	35	1859
11956	12	289
12157	104	1220
11238	112	1854
7493	262	276
9427	90	7075
9739	49	461
9086	66	136
175	29	179
2622	5	1813
11722	83	930
3924	17	1965
4428	100	4427
7827	12	128
9394	177	9395
5415	91	7404
10569	82	10568
12228	47	4466
3598	278	12781
7803	31	1273
11366	278	12784
12510	104	3138
1432	12	2845
3990	28	382
759	95	758
8721	278	12776
7444	121	4062
3872	21	385
10466	278	12776
8372	73	1486
10838	102	2286
7871	18	11021
12651	73	1722
2170	47	419
1867	87	4548
5169	35	1573
11226	278	12800
3633	1	205
7936	117	5127
8748	33	1789
7480	146	3404
2832	18	2836
3287	32	4195
10507	111	7234
10020	33	6950
10914	104	3231
1754	95	1748
10432	12	800
2500	278	12784
4572	4	1408
10994	73	7151
11716	117	10942
6818	103	6819
5629	278	12776
9715	73	9717
2976	72	1655
11947	76	6492
11761	278	12784
5996	0	205
2237	278	12776
12069	278	12776
7353	90	287
6214	39	136
12751	278	12776
2215	21	911
8276	39	3897
9069	278	12800
6778	87	1069
9146	73	8284
6651	89	640
1646	73	1648
6377	12	4
213	30	101
11155	73	6832
1796	14	1797
11578	12	3511
2295	19	37
9285	49	2730
10310	33	249
11540	122	875
6743	61	6743
6261	278	12776
9638	51	289
4062	47	397
10725	12	4080
11216	278	12800
9659	278	12776
666	95	664
6483	76	1172
6508	73	2106
10249	1	1
442	0	128
7717	89	1347
5239	33	5237
8644	278	12776
1589	91	1584
8083	90	6996
10785	74	11136
6885	33	249
2553	278	12776
11398	73	7906
2207	12	136
902	27	905
7560	91	1006
1291	28	326
9578	136	9577
10154	278	12841
11966	177	11424
6625	90	726
2814	278	12811
1347	49	128
5132	76	2454
3829	278	12784
12465	73	776
10108	17	1548
8033	47	519
3945	0	9101
11871	11	6750
8554	33	249
9280	278	12776
2940	17	2398
4912	17	6986
7108	89	617
9284	49	2376
10879	177	10160
7828	25	248
555	35	997
5481	80	195
1289	27	1410
11504	104	3995
2882	278	12776
10093	62	10095
7012	106	7014
11401	177	11402
11047	35	1720
1016	134	74
6610	102	2941
9409	68	192
10092	278	12776
9919	92	316
7250	73	7252
5007	0	5007
12436	278	12785
7534	278	12776
11844	81	4
10340	278	12800
8658	73	8200
86	278	12776
11604	76	4945
11885	76	2454
1880	95	426
11149	278	12800
5236	156	1176
5399	162	4442
8131	39	56
2375	68	2376
12142	90	2234
3219	47	1394
11512	47	1867
1334	89	640
8813	47	1078
2375	54	896
12463	103	4621
50	70	576
10711	111	2787
5373	278	12776
10462	206	1987
12560	111	11522
5161	35	116
6885	1	1471
5521	65	446
10066	278	12776
7099	76	2634
10145	47	708
12652	76	513
1351	5	56
7559	91	7561
10815	47	6329
4748	111	1462
10968	73	4860
3925	0	278
12194	43	3496
8129	89	355
11547	134	4
8152	18	9168
7848	65	128
291	21	278
3107	91	619
7497	61	3590
1413	17	1418
12107	92	2126
8466	278	12776
12271	76	847
8614	63	8615
7515	278	12781
12727	278	12776
11846	105	7759
5613	12	442
1944	12	2003
1380	61	2938
730	12	294
11222	102	4
8075	81	136
3713	103	3713
3777	12	3321
9653	74	6944
10994	104	4262
9199	42	6934
5541	95	2551
7179	6	1620
7419	21	2440
1046	97	2307
7948	83	3550
9376	146	116
760	95	432
2152	21	193
445	278	12776
12339	35	3008
6260	47	865
9855	278	12776
6047	73	4308
10749	73	9775
12027	105	6165
2434	198	2193
1052	87	529
4705	5	289
7366	2	1693
11660	278	12784
2338	12	6300
5355	0	1514
10754	33	2792
2122	0	316
2112	20	2111
3847	5	974
11977	260	9593
11864	278	12784
11635	11	4
6337	278	12776
3143	278	12811
1095	57	1099
6377	25	5485
7806	0	4
11746	76	2634
6	278	12800
1192	0	13
429	91	2036
10547	0	316
2633	47	537
8439	73	2287
1774	95	1046
11039	278	12785
5281	12	2013
5943	238	5944
588	2	464
12584	278	12776
10457	12	207
4733	47	419
6581	91	7120
4244	81	985
10717	81	4
10846	2	48
5804	1	4
7911	111	5526
1311	5	4
5156	132	951
2818	95	1875
10398	76	746
11356	35	8002
9908	190	2594
9182	28	128
10785	73	10890
9146	102	1124
10923	89	2038
2983	104	657
5869	278	12776
332	51	335
3527	35	3008
1571	278	12784
3679	278	12781
3156	35	117
4282	106	1938
6769	12	658
8129	64	2598
4680	47	1981
10337	47	425
6903	100	6905
4336	87	556
8785	67	2360
534	89	616
12429	75	41
1340	76	1172
2985	72	2986
12095	177	4867
9900	47	7129
12521	76	1172
1070	95	1062
1074	47	1077
6503	73	6506
6389	105	5510
6819	81	128
8722	35	5041
1311	14	452
4713	1	4
4466	95	1624
11467	73	3793
3618	278	12776
1364	17	2175
9999	225	658
10422	278	12800
9545	73	6716
12411	73	581
5301	12	796
11250	278	12782
4710	278	12776
8229	1	964
10985	278	12800
11890	105	11891
1342	91	1349
2182	49	1987
8011	28	56
12465	73	971
9674	36	286
5297	278	12784
6473	73	6377
10381	2	70
12672	90	7634
698	95	697
9343	113	8957
715	278	12776
7156	278	12776
2352	0	2352
12501	47	747
3672	278	12776
7901	28	4
12112	73	8796
7192	17	2091
4418	76	3232
12595	73	1910
7012	47	397
10315	278	12776
3068	69	3070
314	33	249
903	27	904
12229	278	12781
1958	12	220
7236	0	7236
10258	73	7150
8590	122	8591
1971	67	4
11399	12	237
3536	95	635
3432	278	12785
12664	111	3041
2906	47	635
2780	39	127
10600	102	875
9379	35	349
8852	278	12811
12743	105	3240
2522	12	927
11731	103	4920
9160	12	1599
10451	82	10450
10251	76	1172
6666	226	1094
6143	12	3691
6988	89	1160
7713	39	5137
12112	35	9527
9028	278	12776
11536	73	8186
10624	12	136
2354	1	4
8945	35	753
4226	81	56
12686	278	12776
4118	0	193
4638	91	4636
11821	102	3292
6089	278	12776
7292	90	7125
7856	33	2139
12332	102	2854
4616	18	1896
8777	48	10125
10714	28	56
4067	0	516
8964	76	6010
11535	12	289
7614	47	1877
9527	162	5193
11721	76	3510
225	1	227
11246	278	349
2792	0	1294
4665	278	12776
9659	12	1249
1208	278	12776
4186	108	7547
6279	76	847
12140	73	9758
8866	83	231
10035	43	704
10146	226	1386
12639	103	6525
12381	73	3843
2786	47	519
4943	278	12776
1113	278	12776
9766	278	12776
2485	278	12776
3719	278	12811
1420	10	3226
6822	89	6627
9924	10	4334
2118	39	2116
3859	135	3860
418	17	2448
4827	5	3176
3024	278	12800
12631	36	3119
6644	89	2105
2534	0	12323
9131	278	12776
1349	278	12776
725	49	128
2658	87	398
1047	0	1773
12673	73	9775
3872	33	2200
10259	35	3008
6620	67	1127
11685	80	136
2628	43	768
9219	278	12776
1013	108	1015
1143	12	595
5574	278	12776
5759	89	1005
10056	35	3513
12518	0	221
568	0	569
12694	278	12776
9628	111	116
3170	35	3008
10125	35	3513
1745	95	1078
281	42	282
2932	91	1319
1344	278	12776
1812	278	12785
11018	90	2912
7325	47	1346
8320	104	7823
9200	104	6525
711	147	5314
8210	0	4
6820	278	12776
6954	108	3832
10759	121	10380
4517	39	556
6680	81	2414
8822	91	2905
2043	90	2042
937	20	50
419	99	430
10024	35	2416
8018	56	3979
11261	82	632
11010	73	11011
7987	12	4
487	81	128
6247	39	13
8775	92	8776
9960	73	583
11453	73	6534
10835	35	1859
485	24	145
9219	89	640
11377	33	1172
6582	1	4
5350	278	12776
5502	206	4
8612	12	675
10792	72	8414
11996	73	5990
1028	96	278
10824	12	4
5148	81	3550
5904	39	13
9762	110	881
2065	47	4
3972	39	3897
3046	47	1662
2693	90	5062
12551	47	613
10620	73	10493
10103	76	847
9387	72	7908
3386	56	129
8070	42	939
12742	111	3713
4013	91	4010
1929	5	1931
621	278	12776
10545	61	6459
11946	73	3887
10428	28	176
11217	111	1172
11846	76	1172
2956	12	733
10532	278	12776
10626	145	4
7438	35	3008
5718	278	12776
10188	83	3950
12567	73	11152
10730	90	7190
9855	103	847
6374	278	12776
5308	146	2561
10503	278	12776
3846	25	3483
9102	89	639
3650	145	4
11648	1	298
9553	47	2662
9004	47	997
397	98	1874
344	157	361
1156	89	640
7746	73	6771
11307	73	8480
457	12	894
10183	76	2634
1608	27	1940
12191	104	870
2868	1	2718
1101	95	1224
4660	39	1599
11950	278	12784
345	32	11177
6826	73	6829
10522	278	12776
7471	5	136
6173	73	6174
12163	76	513
11156	28	316
11174	1	4
2647	97	1706
2625	278	12776
12336	155	2285
2492	18	10204
11869	278	12784
10536	73	2148
9324	87	529
2046	47	763
8564	90	1334
11308	12	136
4754	102	4755
3477	278	12781
648	21	41
7086	105	2492
6515	73	6522
1985	278	12782
5059	49	288
11673	95	2749
1514	2	2305
8777	61	8775
3140	33	702
6957	108	3832
8128	33	2792
7713	39	556
2199	126	101
8813	73	5627
11498	1	795
2298	23	2300
3704	6	883
9750	278	12776
8432	35	349
4893	132	4895
9553	278	12800
8288	12	2140
9703	91	6617
11883	73	11337
1077	95	1871
4225	42	1018
8941	73	5917
9709	135	4812
12722	278	12776
9419	47	1624
6804	90	5501
6085	17	4015
4681	122	2434
6571	278	12776
4572	278	12776
7203	146	266
9020	76	3510
6651	12	1856
8918	278	12776
5913	278	12776
5123	33	3941
12504	258	9693
5102	105	3787
4972	278	12776
11660	73	9540
8160	100	623
11119	12	988
3815	7	12
6131	12	927
6526	35	162
11837	105	2492
3184	0	2274
2700	278	12776
11495	278	12784
587	2	2055
2217	99	4608
8531	81	1951
6101	89	1160
4322	278	12776
537	95	1870
1241	80	74
1440	61	7386
7339	35	1262
6323	47	1394
12410	73	4480
3150	100	2280
4567	66	2608
9090	76	3232
2016	33	1519
1560	278	12784
567	0	1688
11014	76	2454
4561	278	12776
6537	103	5403
456	5	1557
9353	278	12776
11929	103	8384
7140	89	7043
8397	89	2061
11444	102	3898
902	14	898
7340	0	1018
10254	66	289
9152	278	12776
10513	278	12776
3937	278	12784
7213	33	249
5110	0	1
5232	1	4
3943	6	889
1755	278	12800
3764	278	12776
6219	21	385
7924	90	616
3162	19	278
2234	12	289
1899	9	1
10949	73	7903
10107	35	349
8194	278	12776
2993	3	2994
6336	12	176
428	87	404
6000	92	1018
169	68	597
2334	89	2237
12385	73	3843
6178	105	6180
1775	95	1047
3487	14	1253
7885	47	426
5190	278	12776
6265	108	6266
11283	111	533
823	278	12776
9465	12	289
290	19	43
3023	47	1041
397	95	419
7061	47	2824
6010	49	1021
10519	73	8540
3531	2	39
7827	278	12776
747	97	757
170	0	172
1119	17	1123
10521	102	114
3381	67	74
7959	278	12776
10073	6	136
127	21	278
5361	91	5359
5383	104	5384
9317	278	12776
12404	73	10731
2334	90	1054
4476	84	830
7001	90	5166
8335	33	1836
3146	100	2280
2513	278	12776
2714	278	12776
1514	2	4123
8565	12	948
5319	5	176
4276	30	557
1784	5	289
1518	58	1517
5224	0	2732
6180	47	1329
6954	100	4144
11948	73	2829
2256	12	1017
10237	43	198
4224	50	1745
12223	42	128
701	278	12776
883	39	881
9914	103	5561
12516	76	2634
7174	102	3212
3220	87	7177
4766	76	2454
9092	12	316
6659	47	1867
4638	12	1274
5121	39	3940
8825	108	3945
12058	104	1220
5847	278	12776
12108	76	3232
588	19	37
8156	0	825
8557	278	12776
7840	28	56
10542	35	116
444	5	446
9982	12	3940
10396	111	5388
431	95	1077
1770	95	3254
10557	12	56
390	33	391
4278	5	128
4433	4	4434
10570	28	3578
588	2	2296
7514	111	4602
9896	1	5517
2154	278	12776
2897	0	2898
8021	110	289
9072	33	2792
2253	91	2246
4240	66	289
10093	12	2755
7961	152	255
7031	12	74
6578	90	292
1849	278	12776
3307	87	3309
242	61	241
5065	91	1319
6190	84	12
11744	47	1329
11142	47	635
11391	12	272
780	278	12776
9704	92	8776
4028	7	211
3052	47	1102
12531	73	11152
11840	19	5813
2134	1	672
1517	161	3377
11216	76	1172
4925	103	4926
1578	278	12776
9022	19	3008
915	0	193
9261	73	1201
10639	278	12776
5901	12	1236
6161	47	1372
1127	2	5
9988	278	12776
5976	103	5298
7011	225	4
4911	6	577
