2792	0	556
11489	1	4
6342	21	911
2122	0	2122
2328	47	1752
3706	1	74
7140	91	2632
12755	1	220
4750	93	4
6787	47	747
10223	12	7026
10590	278	12800
6626	47	1042
1837	1	42
12628	44	398
947	278	12776
2141	1	4
3738	49	3739
11439	73	5786
1608	14	1881
5220	47	537
11157	104	10405
9515	73	3888
6575	278	12776
6660	47	1049
9035	35	8002
6187	17	6323
298	20	70
590	19	2138
12745	35	3008
4863	177	2897
2044	35	1262
4226	91	6700
3182	24	145
9348	278	12776
7277	12	128
6870	89	4005
11307	234	1551
1405	0	1406
7222	216	3177
19	278	12784
1251	21	41
11540	72	6095
1286	5	1900
11119	35	5534
3068	69	2267
12327	0	289
10843	177	8000
479	80	3397
9323	49	136
2131	68	4
6874	63	5024
4370	1	220
9774	12	658
7153	104	1621
9438	66	1519
7135	179	9863
5084	39	3960
12164	47	2309
1063	95	1051
12117	104	8166
7044	12	1150
8331	47	788
9899	90	3512
12685	47	537
7135	74	9002
6213	278	12776
8190	110	215
7315	17	8323
5168	278	12800
2503	50	1263
2909	47	397
10724	278	12800
6041	43	690
4015	66	2351
8180	81	798
2617	278	12776
8676	91	2396
3070	2	40
12381	278	12785
11945	12	289
11387	152	3710
9946	73	5287
9570	104	3695
8775	12	237
1776	95	396
8069	146	2474
12219	33	134
4785	73	2452
10911	12	6246
12366	102	2803
3640	278	12784
7454	73	3766
7029	278	12776
2041	90	6653
2975	72	2969
9709	0	4812
6782	67	3940
545	91	1382
8397	90	3494
6635	81	612
1764	0	1764
7486	65	840
3596	278	12776
7265	90	7265
5013	66	3940
4092	108	4388
7115	90	7116
6461	33	2598
6719	278	12776
10372	73	8056
7	21	193
9776	87	4382
10445	47	4242
12654	90	2062
7734	12	881
4995	66	2581
5072	95	697
767	87	398
7050	12	128
11825	90	9419
7119	89	2629
6859	47	1858
6217	278	12776
1336	47	1049
10342	12	927
7655	12	1674
3564	132	952
3647	73	3648
2663	87	404
7111	278	12776
2079	12	2080
6417	1	220
10165	73	6773
1542	0	1542
10853	12	3959
4965	278	12776
9311	12	2291
9374	2	48
12143	102	3234
8998	11	2258
12536	73	8672
459	18	2498
1794	0	1014
11505	278	12784
11600	105	3100
5879	278	12776
3433	1	769
11385	91	8183
9257	33	249
2989	278	12776
8138	71	880
6072	73	1434
10729	91	4001
5302	12	3666
11880	90	2237
7311	90	8493
7359	91	640
10924	42	985
3929	80	310
12557	103	1432
6618	90	546
10575	278	12776
7352	35	1989
10970	76	6492
11241	278	12800
2676	68	3352
5106	100	9945
10794	17	9070
10361	76	6498
1576	12	442
9168	5	4
10771	278	12781
5287	12	4
1482	14	1031
10963	278	12800
3268	65	6136
6140	73	6142
10622	73	2991
3377	278	12784
8598	18	8554
8155	35	2440
7900	47	7826
11091	278	12776
2160	2	37
11675	111	6116
5765	102	5766
12039	117	3685
237	39	2292
9133	108	1181
10410	76	1654
5684	21	278
836	278	12776
523	14	517
3713	278	12784
10712	73	6275
2709	50	8769
1844	14	1270
10111	135	6271
8883	82	651
2974	278	12800
6080	12	4
5377	47	1011
8191	73	4742
10088	103	8250
1387	278	12811
892	5	189
7016	47	635
9831	73	2524
10128	278	12800
5474	37	3630
45	80	516
8243	21	2846
9869	35	9870
12541	102	5426
11273	76	1172
4559	278	12800
1409	65	939
8597	89	5063
2018	7	211
7294	91	6325
7199	75	3509
10269	33	249
12568	272	174
228	59	1518
722	98	428
9097	103	6087
10896	111	6479
1303	102	604
6406	17	5410
1566	14	1560
11492	73	9873
10180	35	9162
354	95	353
10849	5	4844
5783	1	556
8798	35	348
11908	73	11754
12276	76	9990
7003	47	1705
3171	50	3054
2798	47	1224
10113	278	12776
12545	105	6059
6882	278	12776
12231	19	377
1666	47	539
11645	100	11644
10762	111	294
1206	5	1568
2805	31	174
3146	35	2427
209	64	211
5704	1	4
11339	63	1628
5622	68	74
444	12	120
12012	47	3408
12211	1	220
1929	27	1936
613	99	1753
6230	33	5019
9602	47	1078
12556	76	3127
11950	104	6075
1586	89	1318
6223	39	5445
1094	146	2765
11734	278	12784
8724	33	249
12415	1	814
6961	278	12776
11544	278	12784
5394	1	4
6596	103	4603
12644	76	9527
11010	73	9475
467	4	468
12208	12	2440
12603	73	11282
11455	71	2734
1557	0	205
1515	36	7430
10641	73	4662
11491	35	1657
8939	90	1669
1944	278	12782
3014	12	289
455	5	1
10098	49	4
9201	73	3844
6660	81	612
10050	105	7870
11243	105	2860
6400	111	3521
6046	278	12776
12498	11	826
12675	278	12776
9928	65	85
9760	67	1519
6581	89	619
567	0	715
11458	5	316
2497	18	1338
8101	68	826
5106	278	12776
3126	47	4332
3056	184	3295
2397	18	412
1147	278	12776
5576	278	12776
6466	89	2105
4636	47	2551
6668	68	992
4495	278	12800
1869	278	12776
876	78	875
12092	73	9125
6811	278	12776
3637	12	1383
7178	89	725
6485	12	2899
11482	117	10942
6904	278	12776
9826	108	3832
11774	73	11024
5669	100	2486
694	0	3029
4629	1	316
1524	3	2592
12791	278	12776
4522	19	377
4550	89	2038
11400	73	9533
10239	110	30
5238	33	5237
12469	73	7439
11644	76	11645
11599	117	4812
4184	5	3297
4395	278	12776
8813	106	6350
11055	278	12784
5376	39	136
27	15	31
8478	39	2754
4081	0	3578
12359	73	5467
1523	19	43
9261	105	5127
11075	104	5633
6380	102	4197
2038	225	726
11520	102	6080
4616	35	116
5723	156	5725
3324	0	3324
7489	278	12776
12388	2	84
7870	87	400
5090	73	5092
12122	76	513
6577	91	7074
2428	0	205
10783	14	2268
2046	47	635
11902	35	349
6501	73	2991
7027	89	3281
9361	76	2454
2773	0	294
817	33	816
4826	108	3731
3311	1	2481
7070	47	1624
3472	0	415
12661	76	2454
12360	47	663
11071	35	116
7212	1	174
7910	0	2898
4784	63	3875
1550	12	595
3468	17	57
2369	84	830
7906	278	12776
2045	89	617
10782	67	3429
3650	147	875
1259	64	1048
12660	87	402
11045	278	12785
4136	0	205
11098	111	5836
2728	1	769
2442	23	1679
4915	278	12776
6899	106	6900
6081	18	1785
761	97	752
4673	21	193
8671	103	2166
9295	76	3054
9453	278	12776
5890	21	193
1611	84	211
5057	49	128
5517	3	5516
1202	47	1128
7132	89	3286
7152	278	12776
1263	43	768
12649	102	7404
12039	102	533
4867	83	3795
9926	73	6538
5371	19	193
6980	33	4344
5798	72	5465
11890	225	616
10014	73	10015
8222	44	8915
6835	73	2964
8059	76	513
5406	278	12776
9670	102	1990
2115	39	2116
8	8	4
4318	89	3674
12266	145	1
8012	12	8748
680	102	681
6318	33	2002
5978	35	349
11611	73	7916
4914	5	56
7821	66	799
12153	19	377
7814	36	2738
2585	68	881
10367	73	6481
1422	0	205
2171	47	1011
4168	12	9
9454	35	1573
6615	278	12776
2613	9	1274
9594	117	3251
3111	110	2543
3220	87	750
12315	102	7750
8410	89	1078
2671	0	3117
11919	104	4278
303	226	2628
12707	67	881
2764	10	2766
4356	278	12776
11869	73	7193
6079	102	6080
5540	99	1662
7282	103	4469
2365	21	193
4646	12	128
5586	278	12776
4598	278	12776
7305	78	875
7423	81	796
5948	21	9403
12383	77	2434
6631	90	6392
6161	1	205
7738	278	12800
5244	102	3784
3598	19	2316
6701	89	1587
7437	33	134
7648	89	2237
12704	73	3610
2404	278	12776
10503	105	710
2562	71	2002
12628	105	9151
7955	278	12776
9011	2	77
1037	27	1824
158	12	160
292	278	12800
8007	278	12781
6702	106	4226
6915	12	288
6049	278	12776
11948	76	3232
3358	68	3352
2175	33	249
1029	14	229
4354	12	56
9608	73	6487
10246	278	12776
3284	90	3285
11728	89	2061
5362	39	5818
2630	278	12776
1466	278	12785
8735	47	1870
4190	278	12776
5064	278	12776
10675	73	7618
5047	177	2121
9548	2	39
9709	17	2399
9469	12	2925
1231	49	658
1974	27	3905
12	64	209
12157	12	567
8434	83	335
1060	33	2200
148	13	63
5797	66	881
1340	105	3827
5183	104	1636
1387	87	420
6146	12	658
8543	73	4586
3117	80	672
2066	27	1134
7922	66	2543
6803	90	1007
3284	90	1317
1133	14	1138
3324	33	4389
4607	87	3964
1196	14	1199
11062	102	2827
1807	44	398
12097	73	5036
11582	177	11583
10529	25	10530
2972	74	2967
6644	47	1758
12388	278	12785
9788	47	1076
8725	25	2785
8135	134	1089
953	6	790
3585	64	74
11648	278	12784
8213	278	12785
9140	12	289
8339	0	8339
10047	104	4715
5010	90	1185
12585	73	6141
1905	278	12776
7491	94	2561
7565	89	1264
9933	111	2454
7415	47	1042
10523	47	1076
9855	105	4781
8820	278	12811
10205	105	7836
2986	35	997
7323	35	1657
9635	73	1912
9860	47	537
2164	278	12776
10576	103	875
2815	278	12776
2019	21	193
6810	18	6812
2680	0	569
5935	80	691
5583	0	205
4998	73	5002
7917	117	4839
11906	80	861
1311	278	12776
4541	2	48
536	91	535
7407	47	788
5860	278	12776
7015	91	7014
5486	1	4
12504	75	5205
7249	278	12785
7534	87	1389
9679	12	288
8401	117	3724
1947	41	128
10312	44	400
6760	47	635
831	65	858
1241	19	37
13	278	12776
1695	92	1108
6286	81	4
9654	28	641
2754	1	672
10732	28	1017
1975	17	2110
2144	19	37
11450	65	5946
596	3	595
8805	117	7867
31	3	330
2084	64	2084
6108	47	690
4984	278	12776
8320	102	2827
7295	33	594
7744	5	382
11185	121	868
8573	65	442
12582	76	847
2811	58	1097
6629	12	288
12769	47	1078
2060	91	2334
10087	35	1329
1072	97	1070
7949	73	3894
2397	278	12784
1969	1	4
1087	278	12782
2979	76	2982
8766	0	2415
2579	1	205
6939	35	349
12017	121	6281
9899	87	752
5996	52	4049
10258	73	8373
8761	44	8762
452	27	460
12640	117	9318
12060	102	2435
12218	1	380
3165	104	3166
8610	111	6800
382	278	12776
6330	95	2648
6514	44	690
8542	111	533
5616	5	1
2236	90	2235
12413	102	16
4168	14	3943
11563	105	682
7489	12	816
8700	134	8776
9114	66	272
9802	278	12776
187	12	188
6188	39	251
3775	278	12776
2144	0	2144
2503	47	540
7029	47	1268
8595	12	289
9802	234	8153
7095	12	2596
8669	47	1756
11382	111	7515
4156	12	1018
2846	19	37
4258	72	4184
11702	73	8120
3210	76	3171
10759	91	1886
1789	1	316
1950	35	161
12705	278	12776
11491	28	56
9021	80	6434
10629	42	176
7521	278	12776
6508	76	2454
7208	278	12776
3033	69	380
6127	73	6128
4116	39	128
5875	1	4
1840	14	1411
5223	278	12776
1106	87	529
9671	104	4043
747	87	398
12084	103	6384
487	106	2932
5891	278	12776
6417	278	12776
205	2	435
11190	12	695
10270	91	436
3629	278	12776
3048	47	1624
1995	87	1094
12466	102	690
10236	73	2887
10518	111	5673
3214	27	1362
4271	17	4272
3614	278	12776
4286	39	4285
5485	67	715
5900	278	12776
3714	12	31
82	12	83
10499	73	3043
8278	73	7939
5745	69	1295
8689	28	237
629	21	41
7947	68	1599
8198	35	349
2145	0	2145
12397	73	11213
5633	48	6258
2634	146	2635
7606	278	12776
7543	68	136
12287	0	211
6273	104	3958
1119	12	13
11218	278	12800
11897	278	12784
5626	47	4024
111	278	349
9517	110	4
11190	47	2410
8430	51	1018
6077	12	4
9632	35	1261
9561	12	974
1267	0	2
4143	27	900
6467	36	119
1738	33	1739
8293	278	12776
8645	83	651
1986	0	1987
7532	278	12776
9572	278	12776
1193	41	1569
3227	111	3229
12489	87	402
3031	278	12776
10816	104	3053
11945	12	128
9089	104	657
3297	19	136
11275	73	3110
9095	1	221
12688	104	11029
8735	89	2105
3266	111	3266
6467	6	3833
6984	73	3793
5020	1	4
554	20	48
9932	73	2050
8309	47	1742
4752	49	4267
8546	43	704
2015	12	2016
5314	198	513
6284	102	3458
1513	79	3698
1392	87	6469
9969	73	1430
1072	95	1047
9496	278	12776
9214	33	594
4911	108	577
9145	76	1654
2301	278	12800
5721	1	4
3202	278	12776
7921	67	4545
10549	111	6848
8389	64	1359
5509	278	12776
1285	278	12776
2684	36	286
5334	278	12776
3680	111	2487
1400	20	40
6101	91	6696
7620	102	1054
5374	39	136
6466	90	2060
296	70	147
514	92	136
3227	278	12776
10850	278	12800
4943	28	4218
6627	226	1668
9739	121	1981
2749	87	2690
256	73	264
1658	51	250
12658	1	74
1378	1	4
7178	90	7176
176	21	222
6860	226	4
9136	35	349
1331	89	4225
7120	12	2594
10659	12	609
9298	64	9299
6452	0	272
11021	87	4482
6708	47	1078
7491	0	8140
8157	278	12776
6315	64	409
11994	105	4313
5147	5	56
12563	80	4
12440	73	7345
2170	90	2169
7443	35	4
5658	91	633
11215	33	895
11217	73	2287
5293	278	12776
3429	278	12776
10402	278	12776
11973	104	3728
4250	42	136
10722	17	9030
10545	162	7155
8315	103	1016
6990	67	4
11228	104	5574
4083	278	12782
10915	43	810
12568	35	117
3083	114	513
9487	73	4290
6525	278	12776
2795	0	658
6970	121	6979
464	69	78
4520	39	5134
1042	98	2469
10213	278	12776
11453	102	6922
8380	12	1150
6998	92	4
4969	76	2445
6211	39	4773
353	98	2662
12179	278	12781
9308	12	5139
5266	12	2414
6153	157	6154
2956	51	437
11772	87	529
973	35	116
1941	14	519
10993	12	136
4008	79	561
497	157	499
489	35	997
6532	73	6535
2980	278	12776
12686	89	3674
804	19	37
10650	12	9
4116	39	5709
8822	91	7244
5913	1	4
1751	87	1759
8060	47	999
9257	110	3940
8701	111	681
3207	144	804
2257	6	889
12701	278	12776
3770	76	3232
7340	33	7339
7419	278	12776
1334	278	12776
6735	84	4342
2246	81	136
7360	33	134
11485	76	3054
11432	111	3127
6991	278	12776
7219	73	6505
5208	104	3728
3707	0	220
7563	61	6804
8167	68	1014
11118	104	8166
10278	105	5221
10184	73	4387
9418	90	6581
5975	73	3778
456	5	894
6953	104	3958
2883	27	1609
8131	39	136
2207	12	56
7334	1	74
10726	35	347
9251	35	2427
666	87	1047
10600	49	176
9570	73	7642
2144	278	12776
10822	278	12800
10812	76	4095
11639	89	541
12608	73	7493
1987	2	50
12279	35	12280
2659	95	1076
6830	278	12776
639	50	1263
5351	47	760
8240	12	176
2768	87	400
3713	12	291
632	47	1776
3169	18	4736
10088	103	8249
6955	81	128
2189	39	2351
1938	0	1962
5657	91	6699
11986	35	9184
5195	0	3940
6435	76	2454
7356	47	537
6937	278	12776
8539	73	3237
7244	278	12776
8378	67	289
2894	56	343
7709	278	12776
11854	47	353
8930	278	12776
10879	177	10218
6303	278	12776
12839	278	12785
11907	2	6548
3277	89	3281
1170	39	291
5605	91	5605
12140	73	9571
10302	35	349
7592	80	1
10105	73	6849
4726	278	12811
1870	97	537
2765	195	2952
898	27	903
12521	105	5510
4733	89	617
7352	278	12776
319	65	128
1512	80	289
8322	35	349
4924	12	4223
11818	12	2893
8957	87	3281
6477	91	2339
7783	12	3959
86	3	2916
9524	89	617
9238	6	889
6570	73	3684
3651	76	8758
5157	112	3850
5351	90	5351
8331	247	7609
669	1	4
5498	5	136
6066	76	2454
11680	105	8843
10337	12	933
4318	89	1347
6589	33	4344
1065	95	2824
8156	1	2485
396	87	400
7251	28	300
12226	73	3200
1177	39	136
11946	104	5166
10435	35	393
10871	111	8719
6151	12	4
6844	65	786
3988	12	128
1029	14	1031
6909	83	446
11412	278	12800
1144	33	3099
8980	12	4022
3307	87	420
7714	145	4
8367	200	8577
9199	43	3563
2568	278	12776
6432	117	6433
2331	97	1224
11702	102	9077
7437	278	12776
11395	278	12800
11096	278	12776
656	278	12784
8662	47	1048
918	156	916
8075	81	56
10823	73	7560
1140	47	2410
1205	17	1570
8326	73	6563
12112	73	2524
10739	12	136
8130	47	1078
5659	47	1872
397	99	1879
6180	47	1173
499	32	9121
6599	278	12784
410	278	349
971	12	972
3541	0	1693
12211	19	338
8357	87	2037
4116	39	2051
1678	80	1768
2912	106	10092
9461	278	12776
1806	19	37
1664	68	1665
12694	73	11851
4444	1	3176
9609	105	2382
5851	91	1522
6055	12	1383
1877	87	1069
2443	89	697
2487	278	12785
6810	18	6811
5613	0	382
870	278	12776
9961	78	4792
8937	12	658
4322	47	1758
7973	93	4
9372	0	9372
10629	42	220
6941	47	1223
4884	278	12801
6209	39	136
4491	80	192
12009	103	6105
4770	39	4773
11807	102	7052
9460	5	176
8607	43	704
9454	35	1262
8297	35	349
1747	95	613
1281	39	136
12074	28	237
2933	19	43
1655	5	974
9210	111	3819
2887	133	6283
11611	73	5580
5188	17	1548
9239	278	12776
208	56	98
2493	1	658
6434	4	176
9003	35	117
3261	1	589
4307	117	4313
1823	1	552
10287	111	6931
4442	35	2038
1582	46	149
9558	278	12784
11447	104	7783
2098	278	12784
5690	95	1049
5034	278	12776
2185	21	278
7484	72	7473
12118	76	3127
9083	76	2454
12254	73	12114
1613	278	12776
4787	110	409
11635	11	6750
2305	9	1
6286	89	2038
4454	1	4
4346	278	12776
4124	36	303
11990	105	7198
12046	105	2492
2619	32	2622
4798	35	116
3080	12	669
7575	49	4
5984	12	1018
5572	90	136
8432	278	12776
7718	89	725
6045	0	205
4055	121	4062
12672	113	3276
10445	91	4288
6102	73	3613
5353	278	12776
8224	73	2148
10261	104	8166
1431	73	1434
4383	89	2422
8274	12	795
11059	278	12776
411	278	12784
3770	73	3773
4138	65	7365
8162	278	12776
8428	3	185
7344	111	4202
3701	12	939
7798	278	12776
12089	73	2887
4079	42	2468
3015	278	12776
1976	1	4
11950	102	6073
747	87	756
7997	105	7669
697	99	1753
8080	90	6555
6970	278	12776
2902	1	4
4305	17	3351
983	21	982
10808	12	715
2249	90	2246
1268	95	397
12071	278	12776
5995	111	2888
8196	28	326
2036	89	639
12643	49	74
9798	159	9799
11397	50	513
2813	47	1078
5255	278	12776
12156	120	9788
1480	176	632
1442	12	74
9089	73	6023
3939	278	12784
11638	80	3940
9551	278	12776
5400	89	542
7710	12	1017
4530	278	12800
7361	47	747
5010	90	4007
295	278	12784
12718	278	12776
11001	91	11392
3651	47	519
1585	90	1584
9651	43	937
8405	47	1705
6104	12	927
11825	122	3649
7093	89	2310
2788	8	2790
6158	278	12776
4445	106	8410
4496	215	4082
1421	54	1719
6791	35	2077
835	6	3740
2813	278	12776
11943	111	4662
10776	5	316
6152	90	617
3427	29	1932
6770	103	3990
9549	73	3774
12677	73	12114
10381	80	1238
3724	278	12776
7708	1	74
9670	105	4839
1423	278	12784
9981	134	289
10378	73	5270
3581	92	4
8199	103	3492
4442	35	1654
4754	105	4757
6906	47	3265
358	89	1385
9842	111	1576
10194	35	117
7782	278	12776
12117	73	6023
12479	12	461
4432	1	4
806	21	278
12141	76	10528
5295	5	56
3901	104	3251
5036	12	4
8931	66	715
2713	33	249
3801	5	86
12091	102	6139
7763	278	12776
9877	35	996
1944	14	25
2083	1	205
1658	206	13
12240	278	12781
11423	177	11248
7292	89	542
7591	33	5590
534	278	12776
2485	3	4245
11574	177	10206
2700	5	176
7560	91	6659
3344	68	136
10260	73	6883
876	74	874
5121	21	278
6569	35	997
3942	68	703
5178	39	5177
7471	12	2356
10304	91	6660
10094	63	10093
3284	87	398
7277	278	12776
388	2	39
2294	22	37
5624	35	1474
5640	12	288
1038	13	600
3487	81	6201
8372	73	3135
5649	89	765
7025	12	6
8112	12	1931
2956	27	1276
5705	33	5704
5759	47	1011
8884	82	651
288	0	151
6029	35	1573
10921	73	630
6562	63	9927
1030	3	176
3540	0	475
8929	12	176
10270	33	1836
3726	102	3727
3661	108	3663
8026	184	2628
6895	278	12776
744	18	3163
11257	177	7596
10566	104	8969
7463	33	249
472	278	349
4502	87	2690
5440	0	5440
9109	278	12776
6696	89	1264
9427	90	6673
6759	47	1346
1641	21	222
8886	104	3126
11864	35	9870
4226	90	6699
6587	12	136
8678	74	8677
11662	76	2803
6369	39	831
2480	39	2201
9788	12	30
10930	80	310
10030	35	997
7613	89	1225
7025	91	573
9750	47	12764
7332	1	74
11378	12	2752
11942	111	7256
2170	87	401
9874	66	272
11115	73	10223
9181	76	3617
5823	1	4
12084	111	7397
9653	73	5198
4354	47	758
4407	66	289
8592	68	1295
395	87	404
4932	104	1291
2012	2	1808
11744	33	702
4193	12	4
8832	111	3236
11845	12	7863
2365	39	2153
11158	111	4596
4751	51	128
2403	278	12776
4010	90	611
3566	73	3057
11508	106	1585
6053	73	6054
11079	278	12800
9545	1	4
4631	100	2915
2329	33	5019
759	95	432
5412	76	3054
962	32	953
2531	0	783
8455	1	220
6884	278	12776
1480	5	289
7106	1	205
12378	278	12785
7341	47	1078
10378	73	5197
1813	278	12785
1898	278	12782
10205	117	7836
11505	12	289
9485	12	176
8483	49	8482
1586	89	639
12257	278	12785
2754	84	2760
6652	47	1705
10633	5	3946
8639	278	12776
6906	90	4968
2694	97	2817
1702	35	4
8965	73	3612
12117	117	4314
9718	61	9717
2036	91	2040
4372	0	920
2899	33	2900
8143	278	12776
10509	12	5945
12208	278	12781
10219	35	349
4184	35	2021
5744	66	569
3752	76	746
2968	49	569
5579	111	5193
8081	278	12776
4021	12	4022
1500	84	513
12111	18	4745
8926	12	1018
469	69	467
4578	2	48
8427	89	1668
9080	89	5761
12128	104	3728
9781	32	3981
2058	91	1938
1221	91	5648
10751	12	315
5156	44	5155
1552	27	3489
10343	278	12785
9212	73	9213
355	278	12781
6597	73	6283
9144	104	8166
9076	102	9077
10142	152	195
717	1	86
933	0	933
2541	70	1768
7844	278	12776
1911	1	1
641	0	270
7153	103	5458
6329	87	7169
2684	36	303
6979	12	289
8540	12	1231
10836	82	18
12261	2	252
5865	39	5864
3669	12	1464
12702	73	2050
11621	177	8261
6572	278	12776
11429	105	2492
12105	234	1507
6660	89	1625
6798	87	288
9924	206	205
12504	73	8828
4636	90	4638
7474	278	12784
1308	5	220
2773	1	294
740	2	2204
4120	39	9
8344	132	4895
2633	81	4
327	278	12776
10131	74	10132
10833	132	9069
2001	39	2002
1935	12	128
11652	177	8868
2999	39	3079
1729	1	4
5940	27	220
2341	68	205
10693	43	3590
2561	184	7135
3319	47	2308
9234	278	12776
4297	73	4299
5310	51	3869
5164	102	3212
7997	117	7669
5845	1	4
10483	117	5220
10871	76	1172
10421	111	9741
3818	104	3822
9533	1	205
9545	73	9429
4924	48	3681
545	90	1140
9567	78	6264
1379	67	289
5784	104	1012
9127	47	7255
3728	12	128
5836	12	56
5208	278	12776
12136	1	4
5351	89	1347
1773	95	1778
7743	111	3989
2436	278	12776
2744	278	12776
12111	18	6488
6905	47	943
2768	47	1858
3961	47	176
5835	73	5834
7063	278	12785
12589	278	12776
2386	90	3272
5521	65	4044
11851	12	220
693	39	694
1993	36	1600
11768	47	2647
444	27	458
2203	0	658
10655	90	2233
4631	100	6940
12189	73	264
4420	278	12782
10302	90	2240
1132	27	1125
12463	102	1054
6840	278	12776
7819	48	3991
8921	167	8922
2448	66	715
8438	5	316
2910	47	1374
