4642	4	4643
652	8	137
5760	3	13593
4582	1	4583
8357	9	8786
643	23	4711
1564	4	1565
3932	1	94
4734	4	830
10026	1	8728
1618	4	1619
12079	5	12282
6649	9	11831
11926	3	7531
1686	4	337
7537	6	2372
133	9	14425
2714	9	5346
5053	4	5054
2358	6	10953
14171	9	12090
68	26	2816
4915	4	4916
1704	1	1705
13208	6	12474
2786	8	2785
300	9	8401
4728	3	4729
13139	9	2593
4512	12	14275
9444	10	241
1498	2	14426
56	9	8897
14385	3	2319
11450	9	1099
1378	9	4237
2818	5	2065
12412	4	12413
1367	9	5349
9426	3	9744
4944	1	1122
5066	4	3591
3179	9	14427
814	10	971
841	4	132
2102	4	2103
5326	9	5327
3612	9	9947
2050	1	2051
2202	4	2203
9215	1	5962
1298	9	6756
6998	6	9364
14373	1	3621
202	1	2587
1915	1	1526
6881	1	8740
7551	3	6952
8821	3	9880
14152	9	7543
3298	4	830
5120	1	1083
11460	9	3130
10618	9	3383
8484	5	5438
14380	4	14065
96	9	4972
624	9	4984
12046	3	3926
1328	0	14428
11086	1	5924
7226	3	9823
6307	2	5701
2003	2	12947
1783	9	12720
11896	1	94
7175	17	1585
4320	2	14429
262	9	13787
10387	6	14314
9171	9	1168
13804	13	12592
2466	4	1550
6314	2	12473
5500	4	5501
7500	8	8679
2503	4	597
6320	9	2993
7909	2	10221
2308	1	5321
993	2	14058
10303	4	5999
8739	4	5501
14386	5	2145
1729	10	241
479	2	8896
715	13	716
7062	6	14430
8181	5	3021
14431	0	12321
14432	9	14433
2684	4	815
10437	3	6226
11303	0	6859
8561	1	2773
6345	4	1441
9338	4	11448
9761	3	11753
10300	6	10301
141	12	7923
3738	3	7862
10599	2	14434
2809	4	2810
4418	2	7151
3111	9	3112
5189	9	9949
9619	6	14224
951	9	12010
2599	1	2205
11457	3	14435
2620	1	2621
79	9	13552
5726	4	5727
2417	9	13775
4829	3	11850
3042	9	12727
5515	2	4820
4838	9	3029
67	1	9754
13842	1	996
2443	3	14436
6724	9	13881
7276	9	14437
10346	9	7580
626	2	8808
5743	1	886
11652	9	14350
8904	6	8119
10279	9	3137
278	9	3380
2931	4	2641
2402	9	3695
14438	3	2298
10889	9	8222
6179	2	4439
14439	1	4591
11691	7	21
14136	3	6666
7383	3	3355
10643	1	9059
6152	9	8444
3545	3	14440
5965	4	4298
6179	2	4317
6142	4	6143
1521	3	14051
12280	6	14441
3298	4	3299
921	9	2775
6183	4	3886
1313	2	8032
1956	3	14347
473	2	6225
7842	9	5480
13988	6	4993
6286	1	1307
3654	2	13357
10591	5	558
6785	1	8171
6258	9	1780
13949	18	13603
2565	2	14442
584	8	9134
8311	9	14443
5326	3	7314
6086	1	2740
1808	9	3023
6099	1	1902
2710	6	456
242	3	14444
3157	9	12439
12699	5	12698
11009	9	8133
942	3	3346
3105	3	10030
6280	4	6281
3658	4	1485
1459	10	971
14445	5	6508
4395	9	2902
8140	5	2094
2624	9	12237
866	9	14446
833	3	2168
14373	4	3621
2872	9	3474
465	3	11283
2453	9	13762
14447	0	14448
3976	3	14449
5870	9	12837
6867	9	14450
4451	9	14451
14452	0	1555
11086	4	5924
14453	3	609
11407	2	7190
13651	5	8447
1515	10	971
4131	2	7165
2768	3	8442
12223	9	6270
9937	9	12560
6356	9	4385
2261	4	918
6330	9	6107
1739	9	6771
10765	6	13401
940	6	12982
13451	4	1067
10535	9	10260
9328	1	1310
6802	4	6803
4435	9	1437
268	12	1774
9273	3	14454
636	4	423
9135	0	998
1721	9	13512
3021	5	1906
13933	8	772
6754	4	13217
2749	9	2253
7745	3	11860
13027	5	13450
5013	4	1350
6628	4	5529
4288	4	4289
4300	4	4301
14455	9	4332
4058	1	4059
184	6	10221
1505	9	14443
1345	9	13799
5932	1	2053
2367	6	12654
10957	8	7143
7301	2	994
67	4	9754
6986	4	1432
7108	4	4559
7115	4	7029
4930	9	2325
10601	9	2337
0	4	14184
6042	9	14293
6963	1	303
5905	12	7819
979	10	971
6932	9	14290
7974	4	2156
4429	1	3601
9472	12	1900
7017	1	7018
717	9	10556
3010	3	4533
14439	4	4591
2166	9	11313
1358	9	14456
4608	4	4609
3974	9	2913
675	12	14096
7225	4	1790
11350	4	1432
5786	4	265
6190	3	8874
6549	9	756
3381	2	9832
7927	9	13566
3702	9	13231
5984	9	1268
4626	1	2641
13703	3	10470
1172	9	6222
6817	0	1917
5515	2	8307
3125	2	13506
13269	3	14457
9776	4	3541
670	9	10783
9814	4	1485
4879	4	4880
5075	9	13037
4279	1	1297
7340	0	11512
2729	1	1861
7055	3	14458
8682	9	3050
4934	4	1631
4020	9	13665
4955	4	3362
875	9	5694
1678	3	5530
3887	9	76
7273	1	6742
905	8	1763
4271	3	9716
2951	3	2952
14459	5	2452
2091	3	8488
11781	4	6798
3508	3	12860
5746	3	13292
5750	9	3836
2600	9	10675
4981	1	830
5690	1	3485
7654	9	10716
11297	3	11388
3280	3	12562
9851	9	2143
6179	2	2275
7460	4	1372
7270	3	11771
14460	8	14461
4845	5	7769
9443	4	132
6269	9	2663
8517	4	6088
5212	19	2780
4923	1	1038
13796	6	5228
5214	9	14462
5136	1	5137
3404	12	5967
9550	9	7509
6130	9	9244
8247	25	2979
5895	4	3782
10586	9	504
6061	3	14463
9599	5	7648
2835	9	14464
7926	0	7481
7753	4	7754
4116	9	2521
1972	4	3146
13980	1	2641
10433	1	445
6528	6	856
14465	5	13297
14466	0	14301
9757	9	13795
7631	1	7632
1269	9	14467
2714	9	4610
5060	2	4117
2749	9	14073
5958	9	6622
14468	9	8078
8500	3	6773
3560	9	6923
11684	9	12179
5132	9	7196
6179	3	13015
4698	1	7701
4663	3	6148
5281	1	3873
2208	9	3578
5300	1	5301
9171	9	6112
2367	6	7597
3894	9	14469
14470	9	13658
8526	12	3813
6269	9	3283
7399	3	13919
9527	3	6145
13351	0	68
2908	9	8718
5615	4	4583
10140	9	1768
12744	3	6902
9346	9	2268
8526	9	14368
5522	4	37
318	11	13562
4133	3	14128
6604	9	5284
6219	9	14471
2076	9	12975
11897	4	3714
7933	5	1693
7623	3	14436
2224	23	1552
3505	9	12505
1388	0	5992
1298	9	10977
217	8	8536
5265	12	5458
14125	3	3382
5991	3	5041
3532	3	6612
7440	6	98
1139	9	14276
121	10	2816
8300	9	12585
3897	1	10966
6232	4	2408
6292	9	11810
4739	3	14472
9010	9	7425
4738	0	10474
6429	6	13075
5543	4	4200
3718	6	11642
1029	4	4977
8073	4	1310
5234	5	7242
4707	9	12956
50	9	2521
3235	9	906
14473	17	14474
1509	9	5882
1867	9	7387
3204	0	2115
14475	12	14467
6057	4	6058
6060	4	4033
1622	9	3811
5905	12	14225
6541	3	5364
1159	9	10241
14476	5	3705
12137	0	8686
3832	8	3831
8167	1	1309
289	2	11950
8873	3	6191
12680	9	11565
12909	1	9103
9554	1	3591
13445	4	5027
6885	24	12337
14477	17	14478
12520	9	13136
8237	1	1526
643	8	12740
14283	5	3615
8876	5	6863
8625	9	11877
6882	9	5397
7363	4	1372
1072	12	14195
7216	3	14479
196	6	1414
9178	6	14480
4661	5	13822
13351	10	68
6214	12	1929
14481	3	14482
5080	6	12494
8423	3	2733
8132	12	3283
65	9	12054
8025	20	3816
10362	9	10860
186	3	13029
12999	1	1309
6485	4	3921
13318	10	68
3173	4	1309
14313	0	3433
6519	4	3649
7528	9	13022
2024	7	21
14483	1	10634
318	9	2715
6595	4	702
5707	2	14484
14485	9	1404
8973	9	6002
3837	9	8256
1333	9	7789
7388	2	7662
910	9	14486
2282	3	14487
2398	9	9561
9441	12	3348
6656	4	2141
11653	3	12392
6153	4	8726
13789	9	14389
12535	13	12536
5895	1	3782
2942	3	5010
8583	1	4870
9094	6	7651
2793	6	14413
684	9	10668
3247	17	1585
4861	3	8153
8461	9	11905
3003	9	10037
1001	3	164
8951	0	585
1187	4	53
2519	1	7092
7568	4	10731
14488	23	12470
3740	4	6804
8780	9	7209
12840	6	12841
7313	9	12455
2436	9	10816
12449	3	12450
7833	6	11110
2695	3	14489
8480	6	11446
732	9	3460
2929	6	5338
2611	3	6551
2151	2	14490
942	3	14207
2414	1	6245
1248	3	212
11618	9	14060
11502	9	3716
8258	9	4680
7431	9	14491
2893	9	1579
9587	4	13634
3163	9	14492
3287	12	2473
3163	9	4017
10362	9	12859
8673	3	12663
2140	4	9045
1752	9	1035
8640	5	7727
2503	4	7019
857	3	13654
11266	8	1409
6261	4	3666
27	8	26
14493	9	11931
7150	6	7151
3119	9	5409
3528	6	3270
14494	3	14495
5533	6	7185
2114	9	8324
9116	3	4716
14188	9	899
9377	4	1460
3641	1	2011
5287	9	13978
12800	8	13801
13215	1	4996
4584	12	6003
4679	9	3326
7981	4	8483
14496	5	6701
3041	3	462
6140	13	6141
12662	6	9109
8244	9	12503
416	3	3708
11548	9	11396
6643	9	13469
1360	1	12177
1115	3	4700
7231	1	7232
6514	2	12788
3892	6	14084
2340	4	191
11382	5	6701
10435	0	14497
4114	9	13427
10161	2	12270
14214	6	14498
6729	9	14170
14499	5	13945
3016	9	2871
113	3	14500
11139	3	14501
10290	9	10291
6688	9	10047
6248	10	3431
4290	3	14502
9346	9	11240
14503	2	5400
5255	9	7347
13090	5	12037
828	1	784
12097	4	14392
3814	9	8998
9411	4	396
14504	0	1090
10874	4	10875
7586	4	6743
10974	5	1938
12782	15	2851
1388	4	1683
14505	5	9156
4744	9	14506
8408	9	3655
7360	6	7023
1167	6	9871
14483	4	10634
6637	6	5577
2792	9	11002
14507	4	5486
12566	3	14508
3098	3	14509
630	6	3625
14510	6	11117
50	9	1590
7510	1	5238
13997	5	779
14511	9	3273
8994	5	8993
4825	6	11238
6025	9	14512
13988	6	8709
7741	4	1065
8535	1	3913
14513	3	13528
9547	4	9548
14514	6	13806
10005	4	5962
11460	9	6652
14515	3	13378
5119	9	3132
7700	3	14516
12603	9	11990
14517	9	5065
1822	10	68
1875	9	6211
9637	4	9638
729	9	13484
7240	11	4835
13020	10	758
8765	2	9788
11532	9	8611
7324	4	229
28	9	8626
8886	1	1307
11087	6	14518
915	3	11099
7934	4	3025
7891	1	4586
14519	4	223
13891	4	82
7663	2	4644
12987	9	14520
14364	10	2780
8394	9	12325
6595	4	4583
5688	9	290
7390	6	10956
11606	6	13898
5554	12	8712
5902	3	10341
12334	3	1402
9647	1	396
6503	4	2002
14521	3	12815
1487	1	8726
14522	5	1251
3168	2	12179
2182	1	3214
8289	8	9373
14523	6	885
8882	2	1495
10277	2	259
8349	3	1147
2483	9	5228
8087	4	94
279	6	13736
6719	3	3554
1840	9	2494
7447	4	1340
8228	7	9073
14524	5	13006
10855	9	1731
1881	12	12090
3494	9	72
2793	6	2071
10583	8	10582
3558	12	8436
274	2	2177
14525	5	14526
11859	3	11113
16	3	12095
8141	4	2053
13268	3	2814
9155	5	5877
13556	9	5394
4590	4	8978
14527	1	9640
14528	6	7508
7528	9	7602
11223	5	9156
12092	5	14205
9097	3	13504
3738	8	9515
2360	9	11077
545	3	3032
8412	2	1821
85	4	8240
9660	3	10798
5040	3	12252
1624	9	8150
8193	1	337
8965	3	9522
993	2	7289
8503	9	8235
9692	5	450
8597	3	14529
6221	9	947
6477	1	4577
10996	6	11753
3635	1	5097
10911	6	1524
7390	9	3939
11592	12	8715
10034	2	12362
1127	1	2137
3202	9	10368
7000	1	337
4214	9	6953
2227	3	4771
13514	9	13695
5197	9	7161
8589	4	1573
14530	5	14531
13606	1	9656
1517	9	14234
3425	23	3036
2951	10	758
8345	1	4304
9799	4	11614
6187	13	5877
8019	3	9545
1358	9	3218
11400	3	3286
2392	1	4289
3347	3	9086
9349	9	3395
4576	1	1565
11532	9	6209
9283	3	1581
11372	3	14023
5651	0	11512
1311	6	13819
13735	6	13028
3957	4	9262
8055	5	1251
14532	0	12835
8519	1	445
2903	3	14533
14475	12	8020
6767	6	11028
4376	3	5162
1624	9	11673
7386	9	5568
8616	4	7442
137	9	12174
1649	3	11443
1212	9	3581
4614	8	13755
12541	3	1126
3260	6	13715
912	0	7648
3769	6	14534
3997	9	3375
3563	4	3631
14535	1	4051
12094	9	1455
8110	12	1703
14091	4	427
11945	9	3798
8863	9	10347
2019	9	1825
1706	3	13565
1034	3	10004
3309	9	7902
1659	2	5751
3819	3	12301
5984	9	14375
4666	12	6902
2422	3	5564
1634	2	14536
9803	1	373
5250	9	14537
10050	3	9200
9304	9	956
11816	3	14538
8114	9	5007
2115	5	14539
4244	3	11375
8813	4	2554
3560	9	667
12145	4	7083
244	0	245
5886	9	14412
6541	3	665
12781	3	12408
13246	15	13247
3315	12	9127
2125	9	10230
1397	9	1664
5878	9	12774
14519	1	223
2157	3	14089
1810	6	1811
6084	9	3710
963	3	5098
14391	3	14540
7511	1	3681
2958	9	11635
13747	1	5776
14097	5	12761
9767	9	8742
4739	3	1147
12862	5	12861
5488	6	5887
7919	9	6019
5905	12	4243
14541	5	7884
12359	0	14396
3584	6	10918
14124	1	1565
12776	9	9437
14179	4	8604
12053	1	9092
790	14	14542
13903	8	13902
1020	9	7165
3673	3	10914
10596	4	9638
7409	9	12131
3491	9	13453
8977	4	8978
10362	9	4494
9367	9	4088
3183	12	3184
2447	9	7068
2901	3	14543
12756	0	14544
3037	9	6241
11639	4	830
8963	1	19
9992	4	5790
14545	5	1906
5732	17	3248
14546	3	14547
770	9	10276
8926	6	14548
4480	8	4479
5554	12	9352
1066	4	14549
14550	5	13612
9123	6	9124
9143	0	1419
4320	2	6612
3233	8	3232
1805	2	10934
12302	4	1757
2483	9	2124
6911	9	13999
1496	3	14551
1179	9	2817
11548	9	5819
8390	4	3205
14243	3	3651
12651	1	1878
4814	1	925
8025	7	9749
14552	5	3177
3404	12	14553
10614	1	918
9046	5	55
4417	1	13833
10057	5	13168
6040	9	14292
14554	4	9255
9838	4	4387
9075	1	1536
12044	9	1299
2449	17	1474
14555	3	14501
14256	6	14257
1667	9	8611
5348	9	6197
2131	9	7473
9247	3	14556
262	6	7089
10810	4	10244
7896	1	10708
7028	8	13509
7621	4	2573
594	12	5601
9309	4	945
2063	9	2568
10850	4	830
6677	2	6019
8385	5	450
4481	2	11076
4957	9	9118
4790	9	5277
123	7	21
3092	6	13614
7869	5	13104
7759	8	7758
12306	3	10694
1517	9	1898
1529	9	12785
5241	3	11091
14557	9	3893
831	3	7743
14558	3	12852
10855	9	14559
4214	9	14387
14560	0	13092
12615	12	6355
9472	12	5195
32	2	9447
5021	2	14561
9091	4	8666
2553	4	14562
4985	9	14563
2178	9	11613
2024	3	6014
1417	1	6136
2622	6	13843
14564	9	415
8592	9	6321
2741	9	3813
1529	9	14069
534	12	7722
10909	9	700
9559	1	9517
9167	9	737
9511	9	4426
3950	6	8302
8347	9	2442
682	22	1234
1507	2	11999
9465	1	9466
4422	1	8240
13379	4	502
12320	17	14565
1210	10	971
1043	3	14566
11042	4	9005
14567	2	14568
4384	12	11894
13864	6	13865
3006	2	3277
9768	3	11571
2074	9	11357
8680	9	11831
6509	9	11002
14569	9	13727
8039	9	9849
11095	4	11096
5139	9	7198
7124	10	758
9663	4	9054
4656	2	6304
6700	5	6723
639	9	546
5782	9	14337
9685	12	3946
14570	3	13697
9670	9	6379
14571	5	8523
6963	4	2245
5807	3	9026
2801	9	10426
32	2	3750
13031	5	7904
4924	6	13329
11911	4	53
12149	6	14233
1295	4	3784
9579	9	8283
8942	6	5959
9830	4	888
1017	9	11031
14572	9	12511
1429	10	971
1502	3	13155
14263	4	14573
4078	9	14486
953	4	2461
596	1	10129
6377	9	6115
8353	6	13800
8040	2	13400
155	4	156
9759	1	5245
14334	0	14335
9968	12	11071
9942	4	9612
11639	1	830
14574	11	14575
2121	15	6590
9781	1	5834
10855	9	6563
3656	1	6685
14576	15	3314
11662	1	189
2296	0	2851
10005	4	1092
12302	1	1757
397	4	398
414	3	13712
14081	3	14082
3412	0	3413
14577	9	9435
12483	2	13046
4932	3	9722
4694	6	3429
2679	9	14072
4131	8	10382
3572	12	11635
153	3	13548
14012	9	9090
3868	9	3798
10096	4	413
9972	1	7018
8249	9	2913
2292	6	12006
11785	9	14425
7871	2	621
7052	1	13463
14080	5	4850
8211	9	10972
8946	9	3005
14578	5	5877
10012	1	5703
3443	10	971
3850	9	8023
5767	7	21
7458	1	10449
1670	9	4277
14579	0	2789
14580	15	5973
12869	3	8016
8316	6	9706
4451	9	12360
6228	1	3362
9568	4	9530
5265	12	14581
6195	2	436
8606	1	3485
9209	3	5039
1266	9	14207
8037	9	2719
11086	1	2984
11610	8	11609
6029	9	12245
6320	9	9246
675	12	7464
145	9	14582
2232	3	12078
532	3	8424
13794	0	8894
997	4	2335
7586	0	9817
2050	4	181
12603	9	10941
14078	3	10456
14057	5	11463
9778	9	9570
10491	5	13699
4668	9	7090
3235	9	14583
4723	3	14584
105	9	11758
3422	1	452
5361	8	5360
14585	4	1485
3183	12	3440
7936	0	12897
4013	9	4680
11534	4	583
1470	1	3407
12773	4	337
14222	3	14223
3324	3	5087
10265	1	1151
7879	3	13659
10402	4	9548
824	4	1746
3397	9	9062
11851	6	11018
9171	9	482
12635	4	4227
14586	17	4551
1626	11	13627
312	9	7601
10317	3	5936
1285	9	13098
12669	9	10398
9547	4	502
900	1	6743
11374	0	7915
1496	3	7600
3892	6	14151
7528	9	6607
11600	1	2053
204	9	13245
2265	3	2486
11523	9	1392
6842	1	5476
14587	5	14588
7301	2	6634
3512	4	181
5453	3	4624
10186	1	229
3307	9	6216
8347	9	11927
1616	3	14589
13209	3	6145
1743	9	11327
8275	3	8883
10574	4	4916
10781	3	14590
2042	9	10329
96	9	13248
1511	3	9605
8539	9	3786
2794	3	13837
1154	9	13985
14591	1	4954
13367	9	7610
5566	6	14592
3838	4	8905
10674	6	8377
11476	1	1757
13823	9	12490
14352	17	3248
5815	5	2900
4646	9	14581
2312	4	1631
4541	4	597
13929	9	14166
6305	3	4326
5828	2	10500
14593	16	790
12393	9	13321
4036	3	10856
10705	4	1820
3494	9	8900
1771	1	8380
11777	1	2641
9581	1	7018
5287	9	14594
207	9	5684
3702	9	13287
9366	3	9844
11865	3	9129
5630	9	6423
11813	1	6471
7670	9	7194
5903	3	1654
11684	9	106
1634	2	4599
14496	5	6723
11828	1	5727
14401	2	14595
14596	1	1790
4831	9	10868
1165	9	5745
8	1	1861
933	4	225
8559	1	1658
3868	9	14597
7296	3	7297
11828	4	10116
2269	6	11028
10831	4	1242
8300	9	5460
961	5	971
10846	4	4916
9790	6	9746
10864	4	5818
12893	9	12894
13123	3	14011
10213	6	5725
10883	4	8178
14598	5	13753
1793	12	14599
4602	1	3941
1322	9	8358
12421	9	3942
1172	9	10308
5119	9	14600
4801	9	11634
9680	17	1329
10928	4	1603
10805	1	9590
5859	1	2621
1722	9	5920
664	3	14130
12053	4	11906
13198	0	7949
5719	2	13077
5641	3	13435
483	3	10564
5586	4	583
469	9	13741
14601	6	7049
289	2	3989
6670	3	5039
11995	3	3355
2768	3	13492
11698	9	4620
8765	2	4197
10254	0	5704
95	9	4972
8810	4	4910
1875	9	12179
5937	9	162
10213	9	5088
9792	3	14602
1084	9	10750
5525	9	3907
8157	3	14603
9769	1	2053
7328	9	6030
5603	12	14087
14033	9	2311
14585	1	1485
12086	1	11864
900	4	6743
6012	9	1086
6873	3	7752
3183	3	4063
624	9	7916
14374	3	7776
2303	0	1751
5855	9	14604
12790	9	1673
10736	4	6913
12281	6	10721
14077	0	13088
3577	4	1790
747	3	748
348	10	349
14605	3	2763
6438	4	5827
6631	9	7289
10619	2	8760
798	1	799
14179	4	8474
14591	4	4954
14606	3	14607
14608	4	1603
5635	12	2337
7815	9	3882
2716	9	9939
3152	6	3288
12128	9	14609
12906	3	14154
14115	6	12854
14610	1	8240
1029	1	1030
10334	3	2880
8864	6	2542
7301	2	14553
6881	1	5916
2453	9	8194
10770	5	13168
3937	9	11559
3331	9	5399
4900	3	3821
12256	1	12257
6042	9	9461
4658	3	4659
8386	9	12528
10439	4	1309
3446	9	7233
1478	1	1479
6333	4	11614
3791	3	9448
13966	5	3482
6047	1	10204
12794	9	2791
12101	9	801
3183	12	7593
9717	10	971
10810	1	6644
9304	9	1884
11352	1	11353
2379	9	14611
4865	3	4866
6023	6	12848
594	12	3511
2601	9	3527
6996	4	3649
2292	6	3573
2950	3	14612
8388	1	10380
709	9	12089
8971	6	5184
6055	9	6716
1860	1	1861
4261	3	14388
12409	4	4195
3060	2	6425
12468	4	3921
6353	3	8659
52	1	4394
6203	7	21
749	5	8523
12526	9	4616
2749	6	5277
3754	3	9183
5192	6	13790
6194	10	68
1777	9	3172
6810	9	9809
7999	0	9817
8410	4	7925
10788	2	12550
9409	9	6069
5668	1	1151
4973	9	13053
4374	9	7773
10812	9	1868
12614	5	1938
5020	5	5019
2155	1	2156
5220	9	12216
3652	9	13616
5262	9	2720
3822	0	4553
8810	1	4910
9213	3	13669
5966	2	3045
6074	9	8540
6246	6	11547
13535	5	3482
1893	9	13238
4593	9	14536
4121	9	11603
14613	0	4341
3100	3	14614
692	9	327
7270	3	2498
791	8	1763
1857	2	3774
7984	3	14615
11200	9	10164
8780	9	10481
11517	1	132
12157	1	1083
11020	1	191
8539	9	10648
6682	9	12751
7433	4	7434
4349	3	9917
4114	6	4853
14616	5	14617
13765	9	14491
2574	3	10910
11601	4	6789
9649	4	1006
13211	9	4811
11187	3	13759
9537	12	7546
13808	3	225
2131	9	6799
10942	2	14618
9764	4	3944
7814	9	6858
1632	9	12616
5479	8	7143
2570	3	10670
6714	4	2273
1645	9	10719
7563	4	9
5986	12	3861
14619	6	359
8893	4	815
3170	9	13756
3219	3	12819
5154	4	4773
5383	9	11480
3202	9	6113
8127	2	11623
2217	3	5098
3414	1	2053
11026	4	6088
71	9	12398
688	9	14471
1457	9	7531
6	3	5636
768	10	68
13005	22	1585
8831	9	13831
14620	4	11256
14608	1	1603
1398	6	10442
14621	3	4725
2464	9	14622
14623	6	11559
2695	3	14624
12716	9	1120
12697	5	7718
6000	4	132
979	9	7050
12855	12	2867
14625	9	6983
8554	1	10644
1783	9	9394
1624	9	10912
1719	4	253
14626	3	14039
2100	3	4524
2515	6	2516
5410	6	5411
7877	4	925
810	9	14627
8646	9	2832
2948	9	5104
11913	8	11912
1175	0	14025
11796	1	830
11526	3	10283
5660	4	2376
9968	12	7364
6514	2	12626
4615	9	13055
6269	9	3228
2131	9	10826
14628	7	6035
507	3	2268
12021	10	68
4803	1	53
8309	5	8310
3392	1	3393
11157	3	14629
5930	9	10780
14630	4	931
5932	4	2053
11901	4	498
3320	3	3321
13095	4	9064
11426	3	4599
11629	9	11990
1041	1	4251
12147	5	12146
13105	6	7492
7276	9	4708
5475	4	2810
9703	1	6471
5700	9	7853
14631	0	14632
11901	1	825
8753	9	7337
12810	1	12811
9901	9	12650
1298	9	14633
14634	11	14635
14636	2	3975
12704	9	13399
12343	9	4077
6598	9	3337
4047	9	14637
6998	3	9364
13406	6	7522
12988	3	5509
11272	9	7339
14638	10	971
5943	0	3073
481	9	12288
9940	3	10817
13033	4	118
11234	9	537
3910	3	3911
648	9	6538
5688	9	14639
2506	9	1290
13860	9	13887
526	3	10625
7808	9	8172
1824	2	11010
1610	1	597
12878	1	12823
13347	3	14454
666	12	5607
3307	9	8464
5002	6	6166
7528	9	14640
7559	9	12154
14171	9	3462
3957	1	3449
8871	9	5138
3575	9	3295
14641	4	10621
12917	4	86
14642	9	8599
209	3	6162
6532	9	10000
582	1	583
3880	9	8663
12071	1	11248
14528	6	14643
656	3	14644
4384	12	12478
2758	15	1090
3736	12	14371
2917	6	14013
5482	5	7716
4337	9	11176
14645	9	6062
7111	8	1266
10300	3	10301
7956	5	881
6595	4	4428
7997	6	2528
3466	3	6445
318	9	5988
1280	2	5599
9952	9	4494
10259	2	7931
10736	4	12197
10152	5	758
3532	3	4179
968	3	8655
7187	3	10423
3796	3	7304
13002	4	9798
14646	3	13565
5537	3	14647
14648	3	1627
6397	3	9177
1043	3	11771
14610	4	86
3370	0	9421
14649	5	3073
14650	5	5877
7667	3	11886
68	25	13961
639	9	13834
1181	3	4799
5824	9	3788
13074	4	3445
14188	9	5216
5310	4	1902
449	5	10983
11893	5	2730
4020	9	11673
14461	8	14460
8100	6	10768
1252	10	68
2620	1	830
7507	6	14643
10563	4	4883
14453	9	11117
4576	1	4577
10822	9	4263
12300	4	1030
3398	1	3485
5989	2	12705
13110	4	19
5179	9	8948
107	9	6148
