12869	3	8015
13371	1	7738
6074	9	8243
8269	5	8730
10964	9	14808
1113	9	10936
1185	3	1186
688	9	2846
7974	1	2156
11003	1	4099
10367	9	12621
11508	12	11461
6291	0	14809
5654	3	9113
11536	9	62
13095	1	9064
10086	1	303
4199	4	11798
5537	3	7269
4451	9	14810
5767	3	6731
5817	4	647
1992	4	1631
14272	9	9317
4556	0	2302
13425	9	14811
5363	3	6542
12015	3	13948
2215	9	4081
13714	9	8458
6850	2	6550
3702	9	10486
11846	6	12734
5122	6	12685
10563	4	9
4869	4	3146
453	4	454
14812	9	10973
36	4	2113
12046	3	13016
12262	1	1648
3336	12	10980
2003	2	5607
36	1	37
1587	3	6752
4900	3	7469
10698	12	6279
5214	9	1106
14641	1	10621
8567	6	3576
14813	16	8187
1676	6	8184
4777	9	9991
420	9	11421
391	9	14594
12200	4	3541
3000	6	13118
5453	3	12124
14652	9	9350
8553	9	10719
14764	9	3238
3057	9	14814
4819	9	4113
7851	2	10808
10534	4	2002
9205	5	4780
9017	9	3942
1208	6	14815
2164	6	2165
11439	9	12926
8461	9	14816
2048	1	5585
6296	11	8148
6709	9	8290
14675	5	1938
11768	0	13226
6843	2	9775
215	9	10710
5287	9	6483
7851	2	11408
12188	6	12189
521	10	6376
12137	10	2780
2166	9	12854
6455	3	11212
10502	1	10503
16	3	11381
9937	9	12625
6688	10	971
6291	4	830
2604	2	14817
300	9	14281
2485	3	8362
4276	3	3093
8509	9	10148
11404	1	10236
3876	9	9145
1203	9	9497
457	9	12940
13379	4	2723
7460	0	92
4449	6	14818
10051	3	6844
12052	5	12736
12870	3	4167
8127	2	4119
14819	5	7480
3558	12	10444
14820	15	2730
10483	2	9113
9398	3	14821
1132	12	1319
5317	2	14069
7629	9	1770
1844	1	9
4982	1	1565
10713	9	13543
5487	1	3627
11318	5	4971
12642	6	10094
6451	4	6452
10421	1	8666
9622	3	9623
5760	3	11054
6578	9	5810
328	9	5023
968	3	11975
2338	3	14790
14822	1	7677
326	2	327
2513	6	4984
1172	9	10890
1255	9	6960
12942	4	5238
11517	1	8798
3548	1	9631
14653	9	2216
5132	9	5745
274	2	2812
11196	7	4462
75	9	6279
8223	9	12638
2597	3	11401
1933	4	1242
6360	18	14823
14617	5	14616
10554	4	181
5154	4	7395
13630	3	13631
1167	6	11728
7934	4	9469
8665	1	12722
11787	3	12943
14824	5	14545
9407	4	2405
11865	3	14825
2710	6	8169
4153	18	4152
3776	12	13183
7285	1	4370
1471	6	13330
11376	9	14350
11991	4	14573
7559	9	14826
2301	1	3134
9925	3	8746
6959	23	14827
1248	9	74
10508	0	2393
4356	6	6857
5991	3	12074
8122	9	4167
13674	1	4387
5352	12	14170
12334	3	3049
10772	6	8313
772	8	13933
6153	4	3399
12312	6	6733
3590	4	4571
12515	8	12514
1765	3	14406
6881	4	8740
7838	9	8657
1543	9	10636
4554	6	4555
5739	6	10849
7924	1	7925
326	2	5823
11488	6	4072
11092	1	13847
4912	1	502
7412	9	4644
5004	9	14828
3186	9	10711
6593	1	49
12423	1	37
11782	3	14829
8521	6	12028
8694	3	13084
12150	3	10172
12491	4	2057
2708	9	4191
14242	2	5273
14778	3	8026
6682	9	11128
14298	4	4883
3602	1	904
7057	3	11346
1907	6	10298
7033	6	297
8145	6	14830
14831	4	14832
5799	3	7878
4800	5	450
9502	4	398
10970	6	11961
2901	3	2214
10367	9	4303
7074	1	11448
10851	6	14763
8971	8	2474
6327	3	14833
9942	4	1878
2096	3	4490
4544	9	4260
151	2	13307
3381	2	4848
11409	9	5783
10328	0	2900
13283	1	927
7311	4	1226
2206	4	4569
1632	10	971
8451	9	5035
8893	1	815
6837	3	7607
8453	9	10808
1507	3	9433
3053	9	6661
14824	5	1906
13021	1	1059
7734	1	1023
4906	4	3549
5355	4	9678
1539	9	7220
4209	9	10773
2708	1	3913
9850	0	9817
1787	12	13924
9444	1	4979
2714	9	7167
9857	9	14834
13912	4	1720
2006	9	11810
10334	3	13617
7526	9	7527
659	9	11126
13415	9	2536
3494	9	9949
9662	4	13362
8922	0	1419
9719	4	423
10213	6	5088
1220	3	14835
3258	6	3277
4361	3	12184
9283	3	7137
6203	9	544
3426	9	10585
20	9	3478
5421	4	5422
2792	9	5152
946	9	11666
7800	9	12525
1799	1	583
3730	1	1128
14801	4	1565
8238	9	5393
7827	4	5476
13380	4	3438
10926	8	9178
11210	5	3659
5457	9	14581
8410	1	6504
6170	3	9445
10578	1	2641
6947	5	23
7680	3	7681
2482	1	2309
5001	9	9061
875	9	2555
4214	9	7478
4985	9	9018
7605	10	241
5473	6	1520
14836	6	14837
12849	5	3552
6847	9	5988
1298	9	14336
1934	4	282
10343	6	10344
7981	1	8483
2522	6	2523
457	9	78
5680	0	1055
5102	1	2034
11374	4	2113
7937	12	7080
7493	1	12604
12481	8	4118
4424	3	14807
6637	3	12111
5983	1	3642
5835	9	3607
11787	3	8914
9420	3	14838
5190	9	8168
4353	9	10456
7210	9	11339
912	1	363
5406	3	9480
10752	9	14618
13444	4	5321
89	3	10625
6914	3	8534
5576	9	988
4384	12	10814
1558	9	9560
12565	9	11680
1052	0	7446
848	9	856
256	2	5031
12017	2	809
11250	2	12678
11647	1	2203
12448	1	1236
12352	4	1151
5075	9	13499
9636	4	3591
2946	0	883
6253	4	132
14064	4	3645
10608	3	14839
6045	0	1917
3698	4	3699
14752	3	7538
11457	6	14435
8844	5	5146
3291	9	4767
7837	4	3886
3037	9	14840
831	3	9381
10789	4	9
532	3	14216
10490	9	10948
10628	6	14180
4306	12	259
2635	9	13398
2106	9	2082
2406	4	4996
12400	9	10814
10606	12	7064
1218	1	1219
11741	6	11742
10529	4	10192
6006	1	6007
8837	12	9823
10535	9	11437
8230	9	3043
13541	4	13542
8774	3	5373
4893	9	6522
4068	1	4069
10190	1	3809
46	6	1099
2582	3	7746
3271	9	923
4576	4	9386
2547	6	7452
12299	12	8549
2609	9	2671
9868	3	13936
14212	4	191
13140	2	2046
3264	2	2521
1056	6	8034
8410	4	6504
294	9	5636
400	1	401
7221	1	3432
3945	4	2335
3152	6	12700
1386	9	7213
14841	3	11730
3553	9	6720
306	3	14842
612	9	13894
279	3	13452
7608	1	954
7808	9	13442
1712	9	11115
4384	12	11840
14012	9	10247
14843	3	13659
3590	4	10029
10013	1	229
14844	5	14544
4945	12	3834
10797	3	14845
2443	3	11185
5348	24	13272
4963	1	925
6426	10	971
5755	8	11338
2602	2	14315
12266	2	1323
11713	0	11714
9786	9	14052
1899	9	12852
4751	3	5029
4948	3	13830
14588	5	5971
862	2	13389
10041	0	4929
10904	4	15
6267	3	13385
3906	8	3905
860	2	13331
9835	3	14718
9970	3	11530
8959	3	8960
3952	9	13044
6618	9	4142
2269	6	11773
14846	9	11963
5306	9	269
50	9	2210
14285	5	2851
4430	3	7728
7584	0	998
2125	9	4468
14369	5	14370
655	9	1098
5698	9	6101
7432	1	7252
10227	3	14847
11684	9	14848
9238	6	7685
11345	3	7058
4564	5	12761
4953	1	3214
294	9	13710
14507	1	5486
7006	4	5885
1316	6	9689
14521	3	11125
4050	4	3763
4335	1	13540
8004	0	13534
14849	5	13470
5165	4	5166
4646	9	7763
12651	4	1878
6657	5	12290
3331	9	3826
12313	0	3073
1358	9	14850
8315	9	822
34	4	2773
1294	4	4954
11523	9	11533
3688	6	6322
4653	9	7610
2131	9	3118
4188	5	10919
5946	9	9279
7936	4	3773
5053	4	12823
6633	9	4637
6343	17	6755
7159	0	7160
13723	3	2251
9158	9	9747
1471	6	2564
4733	2	11258
8977	1	10793
2478	8	5304
63	6	9011
14851	1	5486
8973	9	14852
11415	4	237
9067	9	3132
14024	1	5776
10213	9	10214
7313	9	5128
14853	15	14209
1732	1	1782
11671	2	7843
11369	3	2339
1339	1	1340
9281	0	4125
10746	4	1389
532	3	10553
7325	3	13228
14636	2	10559
2701	17	6755
6223	12	11725
5080	12	14794
9367	10	971
10478	10	68
2365	9	12087
283	9	3987
4310	4	4339
7253	3	9036
4542	1	4543
1056	6	13284
5621	9	116
9318	1	5964
2194	10	971
1507	3	4144
7533	4	433
96	9	7662
12983	13	4341
9377	4	4216
14854	3	3670
12382	8	12381
5515	2	14855
14729	16	14730
8935	4	927
1535	1	4720
2167	9	12854
9411	1	1372
11378	3	9399
5904	4	2438
12306	9	6398
11222	5	5877
9539	9	9541
9986	3	8736
5154	4	918
3211	4	4880
9622	6	4735
2700	23	6748
8412	2	2924
328	9	10411
6827	1	2304
3065	9	9896
198	4	199
6867	9	4109
2172	6	1764
1269	9	14234
831	3	14388
13315	3	9496
13210	6	14856
13282	3	629
7084	8	2877
14610	4	8240
11988	3	8557
653	9	14857
6963	1	2245
4584	12	12246
13113	5	1938
11111	4	3732
7334	4	13708
1163	1	1164
13786	10	68
7889	6	14858
4312	9	3114
2068	9	4287
3602	4	9875
6357	7	21
4607	6	13930
14124	4	1565
7483	1	5324
5506	3	2871
7319	4	583
4535	3	7149
13267	4	12920
12669	9	13602
4656	3	8927
2085	3	13652
1311	6	14859
2842	1	4688
4279	4	5585
6036	3	12938
11029	9	13028
10535	9	14600
997	4	5235
1360	1	9631
4940	9	3251
3192	3	14860
3367	3	12217
5208	9	10361
630	6	13400
3120	9	7020
4453	3	10306
3903	9	8462
12258	9	14861
14862	5	895
13313	4	3941
2483	9	3045
9660	3	14845
14186	9	1021
13873	4	12250
14299	4	3784
12668	1	10386
6641	8	3534
9482	6	14863
3546	1	1902
12906	3	14864
7693	1	1176
14865	0	5704
8022	1	14217
4855	3	11530
11402	3	14866
4593	9	676
13979	4	5124
12053	4	9092
14867	3	14868
1407	4	3089
14333	1	433
13243	1	13244
10462	4	9
813	8	812
4047	9	1073
11733	1	524
3689	10	349
6084	9	4375
1017	9	7783
1889	1	1890
7340	2	14172
9366	9	2644
14869	1	10793
4639	4	2212
2545	9	14870
3619	8	3618
3459	9	922
7510	4	1030
13149	9	10816
8773	4	3223
3022	10	68
446	2	11195
2590	3	12461
1461	6	8499
1324	9	1518
11285	1	14679
5220	9	2963
14871	17	2971
12145	1	7083
318	9	11216
6618	9	2924
7394	4	6717
3037	9	4187
6506	1	945
5361	9	550
1903	6	6073
717	9	8111
3534	9	12984
8301	9	7297
4770	3	5278
12976	3	13260
7719	6	7720
11242	12	14073
9851	9	4421
4356	6	14872
5383	9	6236
12563	1	12564
1214	0	1215
9601	1	5018
10005	1	5962
3459	9	12369
11232	0	3073
871	3	5652
13262	5	2986
2574	3	2543
9030	3	11835
7109	3	2477
8180	5	1906
6457	1	13708
833	3	10539
14836	6	11510
12187	9	14770
8983	9	5128
7032	4	438
4369	1	15
10632	4	10633
13012	5	241
8323	5	2780
2790	9	14873
3523	9	12049
186	3	13375
11214	1	10463
14481	6	14482
10484	9	12587
2350	2	9899
6431	9	7
8964	1	2641
5112	4	53
13780	3	11974
13619	9	6516
8308	6	2550
350	2	9111
13206	3	2378
7133	4	2660
220	6	12600
4739	3	1421
8299	2	76
11764	9	8324
465	3	14219
2436	9	14874
4819	9	9208
11557	22	8370
8519	1	10479
386	9	4366
2285	9	8940
7398	9	14743
4353	9	3283
2169	3	1559
2353	23	13256
9283	3	5968
7368	2	6164
2519	1	8281
4415	9	4444
14321	3	2349
10417	4	3913
2360	9	14387
8517	4	8518
987	9	14454
391	9	5322
875	9	4375
12027	9	5043
8571	2	5712
1284	1	363
4836	9	6322
13703	3	14875
3173	1	1309
2691	9	5349
9171	9	12050
2119	10	971
4967	4	542
12329	10	68
5310	4	1845
8716	4	8814
11190	5	7904
3160	2	6013
10139	3	187
9733	6	14808
5200	9	11657
3795	9	14876
14296	3	10177
6021	1	3773
342	9	11908
3567	3	4665
1337	3	14847
12923	9	7467
453	4	1232
2537	12	484
6314	2	8431
196	6	10285
5485	1	5486
10430	1	445
1659	2	14877
1956	3	9359
91	4	8236
13293	3	3521
5090	1	5091
5755	9	11339
13824	4	53
4374	9	13154
1413	9	8980
1216	9	9461
2384	4	10125
13546	1	3
1183	12	8283
3384	1	3385
1486	9	14878
8818	1	140
2385	4	390
11153	4	3134
14879	0	4718
7604	9	6984
545	9	13829
4734	1	1151
6261	4	1536
7775	3	7874
5365	9	10191
6882	9	6833
1984	9	2838
11187	3	14480
3307	9	14815
972	2	12902
9396	2	14276
2413	1	9640
2681	1	2137
13052	2	3293
6364	9	12982
4271	3	10286
11566	10	6376
8665	4	14880
11537	9	10241
884	9	146
3282	6	10872
2938	3	14881
13694	9	14362
4836	9	6758
3656	1	5072
14882	17	14474
7483	0	13551
3103	9	14883
8221	9	4127
451	4	452
10430	4	10431
9705	4	9287
13193	2	13032
3307	9	14469
8386	9	11918
7022	2	14337
6177	23	10046
12639	4	3544
167	2	13900
1097	9	5582
9185	1	552
9167	9	7345
10713	9	5842
13241	5	4505
226	3	10724
11555	3	4472
11020	4	8740
2252	9	14746
2089	4	633
11823	1	583
12149	3	12715
3060	2	13420
5662	9	2603
3219	3	6294
3850	9	14471
2856	6	2857
11972	4	10966
8886	4	1307
959	9	11053
12117	4	401
2404	1	4227
4525	5	2819
6119	9	2181
6179	2	8387
13210	6	8731
7705	5	7991
3731	4	3732
10740	3	10741
3264	2	11089
12149	6	11362
7100	6	12830
13438	4	2032
9144	17	4551
1225	4	1226
1745	4	423
2674	4	4051
1193	5	6376
141	12	12998
3264	2	9173
3473	9	10187
13380	1	2641
14263	4	4782
7340	2	13275
10059	9	9583
9166	3	504
4261	3	14721
5204	9	14518
14884	6	14885
32	2	11226
14851	4	5486
6795	8	4196
14886	3	12702
8437	12	2954
1076	9	4385
9328	4	1310
1787	12	4267
13505	9	6848
5719	2	5346
13355	4	1637
8946	9	11317
8300	9	3858
14887	4	5578
13544	9	5879
13193	2	12440
14888	5	14889
6555	1	10982
14758	2	13871
5989	2	4107
12999	1	769
10994	8	10993
4174	6	14890
2274	9	580
11184	3	11058
9245	4	5916
13670	4	13671
12268	12	13552
6499	4	14030
3060	2	4355
10911	3	11780
2139	1	7794
11347	9	8688
1893	9	13420
14871	0	12394
940	6	431
1812	2	1290
6783	1	6784
13116	4	4112
5800	6	8476
3652	9	8599
2350	2	13843
9684	1	797
5270	10	68
2658	1	6007
4174	9	7410
2570	3	14797
14656	3	11822
2992	2	9324
7302	4	337
10824	1	2573
11379	6	14664
8494	4	1851
7755	12	907
3500	1	3501
14891	5	14892
680	3	4775
14188	9	13276
2624	9	6544
5632	3	5633
3934	0	961
278	11	9081
8822	4	1631
2003	2	6118
2747	12	14893
1316	6	9999
14894	20	14895
4584	12	726
14809	5	6497
14134	5	6863
13802	3	14627
12516	5	2382
13034	1	5054
5179	9	11953
8335	3	13066
135	9	14896
1700	9	1238
3147	6	12629
2110	3	14897
11573	8	11572
5047	9	14235
14898	5	790
14366	1	2713
2751	1	6471
2206	1	303
11134	2	3573
806	3	11072
8480	6	9630
602	4	603
2946	3	4716
8368	4	502
2737	2	8067
10139	3	9275
9845	4	2113
14093	3	10076
991	9	6171
1471	12	3288
12186	3	11835
2056	4	229
6248	4	4301
14626	3	14182
4668	9	6535
13994	0	7416
11149	9	4165
14899	17	4551
4943	5	14009
13158	4	13159
20	9	12215
8869	4	12250
3927	4	2689
14900	6	11830
10085	4	5032
8443	9	13276
6711	1	10457
10303	1	5999
5134	5	12887
10867	1	11906
8124	3	10545
10213	6	14098
3294	9	7630
2017	16	14901
12971	4	918
1901	1	303
13303	1	7930
8810	4	8811
10300	6	12556
8289	6	9431
5904	4	1272
6346	1	15
14302	10	3431
8299	2	11264
6745	4	2552
12887	5	5012
1498	2	14902
5359	12	14462
4857	2	6957
937	1	401
6583	9	8208
6805	3	10434
12190	1	4559
5435	4	427
5318	9	607
1580	3	3417
14903	17	3248
13125	1	13244
1758	9	12511
14904	18	9106
11665	2	4427
3414	4	3415
1252	2	7379
8903	1	6007
8221	9	6331
6223	12	2497
1531	1	1532
5539	12	11542
5103	12	9299
10983	5	450
8818	4	8819
6506	1	2446
32	2	3820
10195	9	12518
6814	3	12333
8036	1	3323
3814	9	9389
4690	9	14837
1390	9	11366
6181	4	3089
3587	8	3586
8361	5	8360
11507	6	6331
10715	9	1713
13310	1	3564
14246	6	5175
12980	4	7019
471	9	13424
5265	12	7505
7316	4	8666
4884	1	4885
7715	5	5483
2052	1	3399
5876	4	7501
11414	9	6648
4147	1	8236
2888	3	9819
3920	1	3921
6477	4	4577
6320	9	12762
1842	9	13248
1298	9	3529
14493	9	1594
9199	6	899
4087	6	108
2765	8	2539
608	3	9210
6834	1	12753
2912	9	909
5464	4	3784
6092	3	6093
2654	3	10160
11784	1	1880
8162	9	11144
3885	4	3886
7117	15	1090
8418	1	4883
3635	4	5097
13698	4	1232
4909	1	4910
6958	4	3485
4011	3	6915
4096	1	4097
10646	4	3455
13103	0	1737
6556	9	7610
6741	1	9804
10158	3	460
5886	9	11623
5905	12	4624
14905	5	13518
10465	3	4596
13509	2	7464
11891	6	11892
2877	9	6163
3925	3	13016
3183	6	5046
9162	4	357
182	1	341
3789	12	11604
14906	3	601
3715	9	6419
14907	3	6260
7133	1	3216
8521	6	12872
13841	3	14691
14908	3	7959
2662	3	2214
14115	6	5042
12690	0	13163
11255	1	830
10937	5	10428
11983	15	10835
5119	9	45
9812	5	9811
10957	9	13727
14253	1	7472
416	3	8655
8561	1	13847
6305	3	14909
13584	6	6352
9506	1	9507
11379	3	14910
13038	1	1746
2076	9	819
7124	24	758
5453	3	12655
8463	9	14911
10942	2	2136
7011	9	8564
14231	6	1404
8773	1	1681
13637	4	12753
5121	6	14912
6787	3	3607
10886	9	11077
8206	9	176
8317	12	14913
14313	1	3432
6380	3	11641
14031	9	14914
7978	1	4996
8805	1	2587
9536	5	1874
9330	5	790
3058	9	6015
806	3	14397
2336	12	2943
13324	1	6743
6491	0	6492
4041	2	1749
2988	9	2479
11608	1	8630
10576	9	12973
11988	3	8455
3916	9	3087
2015	9	2557
6600	3	9481
30	3	14216
1892	4	1372
10795	3	10796
8019	9	12631
7301	2	7289
14758	2	10880
9665	2	13623
3937	9	10828
3945	4	1151
14915	2	14916
14917	13	5552
7549	6	7550
14918	7	7291
9432	16	8247
7248	9	14609
3315	12	5282
11395	9	14187
1225	4	1030
652	6	11730
10994	9	14204
3812	9	11263
4992	9	2845
475	9	9939
4515	6	5544
8995	12	3533
991	9	1778
4807	12	162
3851	1	3852
303	5	6080
1783	9	3869
10196	4	4476
1179	9	4514
1463	1	7472
1879	1	4877
9171	9	2978
11832	1	3649
6769	9	1569
5214	9	7234
4356	6	11984
14919	5	2900
7305	4	4977
10624	3	11835
8416	9	4513
294	9	9066
860	3	301
14787	15	14788
5514	2	13524
6843	2	6176
11888	4	8668
13690	1	7562
2570	3	14495
14325	3	1627
12882	9	14920
3235	9	5961
2344	9	7165
8437	12	11699
6739	9	14746
287	4	1755
1881	6	3456
6243	4	769
6301	8	6300
11369	0	5770
12822	0	9454
11545	0	9514
2998	6	11152
5923	4	5924
4973	9	6399
9887	6	1841
1525	4	1526
14921	3	13467
4261	3	9744
2572	4	2631
4722	1	3782
10904	1	1261
14922	3	14440
143	6	11293
5272	3	12029
14923	5	4850
14663	3	10177
3028	9	5758
1807	9	13615
10508	4	14747
12659	9	10249
9790	6	5316
8996	4	1823
5485	1	445
6796	9	14864
12187	3	8312
14924	3	14925
10774	4	6988
5514	2	12646
2074	9	8980
14190	4	1835
13726	9	621
11407	2	11461
8155	3	14103
10720	9	2943
6618	9	8183
6765	9	1656
14926	2	14111
2292	7	21
4244	3	9025
4041	2	607
5265	12	11147
11608	4	8630
6405	3	7489
11561	4	14573
2609	9	13349
4638	1	1272
652	6	12081
4719	1	12920
8962	1	8676
11851	6	8948
9089	15	2505
9750	5	3503
7896	4	12180
461	3	7054
5641	3	13858
14927	20	14928
8037	9	14877
3051	9	2097
5900	1	827
3422	4	452
14929	5	2816
1498	2	2264
4451	9	12119
2220	3	7350
6534	9	6579
11647	4	5974
10628	6	10629
8196	4	1603
5525	9	3203
10269	3	13223
4112	3	14551
6553	9	12369
3290	1	128
6078	4	9059
11306	9	11315
862	2	2675
3540	0	4742
7250	3	10374
8151	1	3947
3892	6	12089
9089	12	10570
4959	3	12173
4261	3	9381
8950	2	14400
1216	9	6934
9685	12	14274
14048	4	1631
9972	1	253
1266	9	10264
