10533	22	4769
1959	4	19
6684	13	46
7745	22	721
3315	13	46
1560	13	46
1469	7	2716
9945	13	46
13896	0	2645
5726	22	6160
10537	11	8029
9938	30	1120
3188	22	1824
11977	3	10900
14803	3	6343
14804	9	7763
12151	11	231
6138	0	342
13336	10	1891
10030	6	541
4907	0	7436
14805	13	46
3923	5	3705
5009	13	46
6500	18	2647
14806	48	12947
5587	0	5964
4424	56	2430
13260	49	767
1323	5	423
14807	16	10070
5622	0	3292
3275	0	33
5995	11	2725
14498	71	4659
7421	37	1573
6422	0	5760
13467	13	46
2221	13	46
4095	15	76
8976	2	5
7408	30	339
14808	11	5289
14469	13	46
8954	1	205
13056	13	46
7756	0	3782
12628	13	46
6096	9	88
5181	34	88
10133	13	46
12230	93	4650
10066	0	2793
14415	21	256
1473	0	8311
7386	11	429
2861	14	4541
4965	18	2094
4348	7	2238
6561	0	721
2745	37	654
1923	11	3590
12363	11	8651
11028	22	5715
3380	59	1182
4335	29	2184
14733	32	4932
778	13	46
8323	30	4756
14699	0	3027
9582	0	1501
10817	58	1081
14809	3	2962
6949	13	46
3143	9	88
1935	8	4144
3585	30	11500
14771	3	6711
13790	16	8228
3001	0	457
11811	50	2427
7245	30	4134
5936	44	443
13212	19	3490
2523	1	1122
12930	30	3159
11213	2	5
7259	5	329
135	0	1486
9244	49	767
14810	36	11402
1945	7	9049
12522	30	4199
11346	78	4553
471	50	474
3579	7	742
904	18	5112
11885	32	8362
9966	14	9965
3570	0	6558
4394	37	3347
9923	26	5352
9296	72	19
14811	16	6059
6589	18	984
6194	79	61
1505	72	631
10111	32	683
2073	22	277
10864	7	1426
5004	21	88
13886	13	46
11734	13	46
11908	8	4315
9296	37	114
10663	30	1022
9411	13	46
8607	21	256
3359	0	671
2901	2	5
4101	11	2982
4894	11	1499
6333	0	9656
8256	13	46
899	0	571
3706	0	6069
7750	0	1556
14095	11	1414
780	0	673
3890	21	88
5100	4	10556
12490	8	6081
6928	14	6927
11932	30	12228
4704	21	88
5986	0	1515
213	13	46
2823	34	1577
12001	18	5112
9758	14	8104
14227	8	14226
6354	31	2799
10797	0	1360
6281	13	46
1121	7	7045
11000	14	408
2914	13	46
1180	13	46
8933	3	263
7872	3	8748
977	13	46
3294	5	1939
11662	13	46
10498	90	12468
4142	58	4143
4260	30	2684
6827	13	46
6931	22	1314
11514	22	8621
3654	0	4357
1505	4	631
5331	56	3906
14605	3	2150
5276	11	3269
14812	16	1272
8579	32	6476
8987	0	2362
3548	11	2301
1521	16	734
13681	18	730
4995	22	13117
1123	0	929
6206	111	1378
7753	56	978
13487	31	6191
5180	0	6433
12607	0	94
7631	14	1271
1379	0	10886
10289	7	750
14813	16	6144
6206	9	88
3712	3	818
14576	34	88
690	1	691
7393	1	6312
10755	0	3075
2825	0	10742
1727	21	88
12684	8	6084
14252	32	4387
11186	14	10338
4448	13	46
2086	57	130
12125	30	184
12843	53	1089
2655	0	6238
11937	31	2818
14814	16	2009
97	16	1352
10023	13	46
9997	0	9825
3096	0	3633
7301	37	2136
2172	30	4686
803	7	2056
469	13	46
12342	0	3259
10544	2	5
6493	35	199
1095	0	2720
3348	5	2307
6844	0	4037
12630	22	1356
6271	22	8629
5408	5	728
661	11	782
9820	37	114
1269	0	503
842	0	6307
2065	13	46
4342	22	1983
11608	13	46
13717	86	2329
12578	0	8159
7008	0	8516
9077	0	5911
7192	10	282
5190	37	114
2969	0	4604
608	1	721
6653	0	1619
10284	13	46
3370	13	46
11983	13	46
2041	13	46
1849	29	1289
6393	0	1525
13320	13	46
12418	21	88
1998	0	44
3416	1	2650
8491	22	1881
9144	90	14142
10816	0	11551
2338	0	6957
4566	1	2301
3466	0	1215
10727	4	11
1645	0	3935
14464	3	11512
5411	34	88
2838	21	88
4149	14	7661
11044	0	2727
2628	6	916
14224	13	46
345	13	46
5930	18	1204
13835	0	5357
7055	8	2866
3874	0	1309
7758	77	1217
5468	18	3741
11694	3	8749
2430	2	35
9448	0	9455
14033	18	74
5661	5	5021
5184	22	3797
14290	18	3971
6210	5	8217
6210	13	46
9512	13	46
11376	21	88
5820	15	76
5812	2	242
14773	22	8629
14815	3	12346
6737	84	1622
2704	79	61
10738	8	7001
13821	33	181
9781	13	46
10029	22	9918
1669	21	88
9604	41	9517
253	4	3671
14526	3	6370
8814	13	46
12611	14	12610
11374	0	34
248	7	1975
5796	1	1435
8141	57	1191
2749	13	46
8200	0	416
8296	9	141
4482	31	681
8797	27	605
884	7	3250
13135	6	4374
11012	61	7799
11818	31	1928
5278	72	1869
2287	76	11093
12878	7	1494
12463	39	12126
9225	0	4171
12397	21	88
9830	3	8680
11639	21	1577
14816	1	11690
9618	0	6433
14016	0	3701
11779	14	11838
13678	58	2328
4250	90	4032
8863	53	1885
2367	0	701
1625	0	1005
14700	48	2372
5040	0	2209
10394	11	6406
14817	5	6498
14392	3	1873
14818	30	5480
11929	64	1660
6093	7	2056
6190	2	3392
1110	2	242
10919	0	34
12061	13	46
10831	0	2277
14819	50	9860
3874	0	4058
6568	15	5628
14820	13	46
3771	17	2698
6006	3	7781
7993	71	4659
10298	13	46
6435	0	2371
6698	56	3421
13665	0	802
9687	37	282
5213	0	2195
13812	30	9812
8042	0	1538
5150	13	46
2741	56	4708
10406	35	2618
5200	13	46
11529	21	88
8495	16	964
2690	86	2329
8463	7	2147
4115	2	5
6105	61	7799
11240	10	4446
7186	0	4367
3235	0	2220
7846	7	5581
4161	32	14821
6665	13	46
14774	50	2822
12259	22	1435
13406	13	46
92	0	5659
3512	5	17
9924	85	1381
2272	11	4602
3301	0	11440
603	36	10239
11708	37	551
1938	0	513
6154	21	256
12838	13	46
11583	13	46
14822	67	902
14457	0	1003
5444	13	46
3185	34	88
7258	13	46
7005	21	88
1804	11	782
11742	32	683
5493	9	88
4796	13	46
4868	22	2020
7262	13	46
4878	13	46
5562	7	2722
12573	2	242
3053	0	1270
1037	56	2430
927	0	4689
5198	38	10677
9994	11	9547
33	30	145
11968	11	12577
3739	0	4809
12917	40	9168
7542	21	88
6687	5	7560
1845	32	165
9694	9	1764
2089	44	1431
2795	34	88
9353	0	526
2113	64	1660
8531	27	1191
10323	20	86
3571	21	88
1218	56	9426
4197	32	683
14823	32	12969
3406	0	4390
826	15	76
866	11	4787
11062	13	46
11998	16	4898
13084	22	7097
4668	6	916
5122	34	1976
6919	13	46
5418	14	6734
5129	1	4804
13112	0	4849
5895	8	9852
14824	30	184
8604	13	46
9010	18	8650
13981	2	5
14825	18	8790
11455	16	964
3995	0	1091
4035	0	2281
5516	0	4058
10416	13	46
9339	0	8290
11041	5	3097
14413	5	1217
12422	11	11448
7615	3	3652
9628	5	962
9832	0	2281
6481	0	5161
10077	48	10078
3005	0	4092
14095	13	46
11581	13	46
14826	3	4245
4282	34	88
11644	32	4273
10524	14	7168
9037	13	463
1605	21	256
6832	13	46
8309	0	2501
2023	0	4637
2922	11	3781
1076	53	3010
7791	1	1476
10561	1	5070
670	0	1881
6083	27	6397
6673	4	85
12050	22	8414
10308	13	46
10137	13	46
8594	13	46
13612	34	88
5410	4	19
7714	0	2478
152	29	8434
3342	2	2380
7074	13	46
6815	18	1198
2224	10	114
12658	48	145
3847	57	809
12370	0	7589
1726	18	5315
9093	50	6024
4416	3	4803
204	22	205
14827	0	2281
11872	0	11520
5736	13	46
6804	0	4003
3913	84	6214
5154	13	46
4769	2	35
6959	11	1394
3974	0	1898
6448	0	2303
1878	7	405
9580	2	242
9413	49	1775
1385	30	14828
4926	20	86
8046	14	11409
11446	30	2181
14829	2	9816
3038	11	1689
4814	3	13093
625	18	10351
7331	34	88
3612	21	256
13547	40	9764
11938	0	5669
4833	22	10279
6652	34	256
5066	13	46
3517	30	2384
751	0	6640
13845	37	3790
2523	0	205
13756	0	3411
9914	40	1650
10137	10	6812
11	69	2299
1892	21	256
10475	21	256
8491	13	46
4103	11	748
9009	29	5637
2517	11	3781
11021	8	1112
6207	67	4812
6279	21	256
6258	21	88
12246	21	88
13231	50	2107
13394	13	46
62	0	10109
10815	32	235
5409	5	3835
6934	79	697
9651	0	4003
3688	18	10929
9122	10	6725
8303	32	235
4905	0	6256
11746	13	46
1612	56	3716
11970	15	76
11694	3	2581
7931	34	88
1896	13	46
13076	32	7399
8280	14	6348
14830	8	14831
10002	56	4067
9844	5	12929
4366	7	2040
7848	5	283
12709	13	46
7166	0	634
4233	40	5029
2903	1	758
14832	3	140
5340	18	2387
7633	71	4520
4952	41	5637
7768	1	1747
4948	14	473
12688	8	1779
2429	37	3790
10911	0	244
4630	13	46
9292	56	6009
2829	30	1925
11479	59	1370
2741	0	10599
4916	21	88
13134	13	46
11664	13	46
11399	3	4437
103	9	103
14833	3	850
10788	3	8471
6676	72	2473
7221	0	6048
5976	0	5357
5147	29	4199
12789	0	1591
13692	2	5
8534	22	10878
1498	0	1324
12266	13	46
12354	13	46
1209	2	5
11333	2	5
12691	16	6241
420	56	3058
415	0	2371
7949	0	3398
12802	0	1479
10584	127	8642
3762	9	256
13465	18	1335
7357	1	1638
3779	0	3273
13437	13	463
1984	13	46
7975	6	665
2234	0	2176
11224	58	1706
14056	3	3080
12970	0	3530
3703	0	4727
2452	30	631
2395	1	691
7089	11	748
3963	0	3889
11355	7	222
983	34	553
13473	13	46
9237	11	2945
6346	18	3381
13424	13	46
3357	1	624
5480	29	1920
10909	8	4791
11702	1	1086
7545	0	1076
7983	1	9
10160	7	1202
8569	59	2976
12190	16	734
13557	1	1902
14834	34	88
454	0	6806
13828	18	10739
7448	5	7402
4129	34	1577
9339	0	924
6114	1	2960
2183	11	5379
3005	1	3030
12026	31	1650
8150	0	4668
987	15	61
9421	18	74
7789	11	1638
8375	64	3605
1849	9	871
9985	0	1347
1528	5	8217
8275	13	46
11173	22	9290
641	29	6400
3533	35	819
965	22	17
3853	40	2781
2526	1	3841
8529	21	256
4281	5	12131
13672	13	46
5941	0	2011
2450	0	1261
1477	0	1069
3066	41	9517
5123	29	296
10343	7	784
4820	0	10485
1387	2	35
2620	30	23
7734	30	143
6999	15	4183
5020	22	5021
14835	7	7138
11002	59	2917
6688	0	6480
11364	13	46
5462	53	10849
1336	1	2356
5885	34	88
9189	0	634
1565	18	4295
5026	22	1435
374	29	1289
4711	13	46
6936	37	282
9860	89	656
14407	7	9974
10332	25	2777
594	29	541
5879	2	242
2636	6	2637
120	0	5041
3152	21	256
8527	0	1911
3886	48	1750
6935	1	455
6459	7	4499
2453	0	2186
10240	8	7968
3042	5	3043
2741	11	3800
9594	22	12241
5041	44	1431
3099	1	3
3706	0	2877
11191	18	3956
1790	13	46
1151	5	4939
14481	14	11717
14836	3	4792
5293	13	46
10428	13	46
12231	0	14837
9225	0	1472
4130	0	8681
3932	56	6638
11248	22	2178
6580	3	2155
2578	84	11047
14838	3	3014
14839	3	9429
14840	9	6186
2377	0	4171
7292	32	683
960	8	959
157	1	158
7732	0	6257
2411	7	9855
8372	24	957
3483	0	2303
14841	31	14250
4164	18	626
8274	13	46
3979	11	176
3218	21	141
8164	0	1132
11154	0	65
11373	44	11250
4161	16	5756
14842	58	9599
8510	3	427
5091	31	7923
1766	30	631
1187	103	7938
9165	5	4564
12358	2	579
4240	0	4115
3975	0	894
7692	13	46
2365	0	6211
4686	29	641
12602	13	46
353	0	2293
6659	10	282
7985	18	3502
7056	32	683
10504	30	273
10961	9	815
14843	12	2063
14844	13	6409
11542	3	1833
6659	37	282
5047	0	9186
1169	0	693
5586	22	11035
14534	32	235
9703	0	4504
5699	13	46
12278	46	1143
6109	0	4399
10140	34	553
5499	5	3978
724	29	2684
3245	34	88
3982	73	1480
7501	5	1980
13732	21	88
1264	22	1377
1165	32	683
9228	13	46
7949	13	46
4402	45	799
12586	13	46
7898	6	5637
3104	18	1097
11440	12	2063
3654	22	294
13569	18	1433
10133	0	2089
1361	34	553
14322	22	6242
1176	0	4262
13316	13	46
4826	0	3153
10023	11	6193
14845	67	3123
4409	10	1595
9957	0	11993
13851	0	986
10801	13	46
1238	62	9964
6758	0	1268
14072	58	4143
3655	0	2444
5759	0	9378
5956	37	3718
7259	10	114
13694	13	46
2935	0	4390
2182	9	2182
3821	3	8748
14846	3	5685
10782	0	11417
14517	95	3222
2313	3	11106
13686	14	13685
13286	16	5134
3652	2	2380
13802	57	1191
13373	8	13372
3563	0	1076
10674	30	600
11832	0	2112
11945	14	1629
9847	2	5
11482	11	1523
3763	5	1039
154	11	6406
8397	11	3590
10734	6	7944
1797	10	114
12200	64	33
12435	18	112
1577	90	9898
6778	13	46
1087	0	1881
3163	41	3671
746	34	88
3664	2	5
888	0	6416
7692	5	1024
7566	0	721
9808	13	46
3459	30	5938
13416	13	46
9652	56	4510
3495	11	957
3202	13	46
10335	0	44
14847	18	9452
8121	2	35
13155	8	9400
11137	22	545
30	32	1188
446	27	10006
10585	11	999
1668	0	3935
3680	32	235
2956	22	2398
7880	13	46
10335	0	389
1985	56	9499
1552	0	2454
10574	30	4374
14594	78	1703
11366	0	5573
12038	13	46
7691	127	8642
989	34	141
1810	22	898
13292	30	4199
10653	13	46
14662	34	124
14397	13	46
4144	3	3750
11523	30	631
6035	1	6036
1672	0	6726
12511	5	5070
11490	2	1451
14848	13	2587
299	13	46
14849	31	2799
14696	46	3927
11422	0	8393
12074	15	76
14463	38	3126
129	27	605
1535	2	1451
2684	29	557
7396	13	46
7568	11	4602
10153	0	3170
11598	3	2504
6596	0	7541
11921	0	269
9596	8	9595
14850	18	9452
5264	8	5263
396	0	5220
12500	13	46
6057	7	9172
3374	18	3971
3057	0	5755
4584	37	282
8826	13	46
3328	10	114
4173	0	1898
11803	22	9290
888	4	11
4336	0	5536
9745	0	10059
1923	0	752
7479	13	46
2763	10	879
10274	13	46
4579	30	1581
7818	6	19
6850	0	1230
10567	0	2371
7421	5	691
134	32	165
9035	64	5737
6306	13	46
14288	1	7333
5844	50	3837
4658	72	1961
7974	32	683
12003	13	46
14851	50	1013
60	72	2473
2867	12	2063
4278	11	792
7864	0	1162
9165	0	3170
7711	29	8857
12853	16	7767
2367	1	11992
4926	92	4275
9957	0	3423
14010	13	46
10383	3	8900
912	5	6498
0	22	1687
5155	0	269
12331	14	12330
14852	3	6229
3909	7	4261
7606	34	88
4950	7	405
8959	32	5676
11410	1	2225
11062	0	2715
850	90	1946
8553	0	571
11162	2	5
5443	13	46
11007	30	5980
4943	8	13587
14070	30	5480
606	0	102
5152	6	19
14853	2	4646
6687	5	162
1230	31	8438
12632	2	5
13081	13	46
6250	34	141
5425	0	5737
1560	0	7244
13717	67	19
12482	0	8480
14247	40	10331
4377	0	4670
5004	4	19
2883	1	2301
2044	32	683
10545	7	21
392	40	2471
7033	56	1041
14810	34	141
13795	18	10258
8177	13	46
1171	18	3767
880	0	8999
6552	64	1660
6544	21	256
5553	0	4222
12028	3	2327
5143	0	4367
5717	4	85
10976	13	46
3452	5	3453
2874	0	6211
12481	18	824
14854	16	5514
87	1	2837
10667	37	551
722	32	683
13140	0	1556
5930	18	626
5816	14	5815
5150	0	699
5258	30	8026
5339	32	1679
655	11	999
11830	2	35
7789	22	1638
3148	0	5005
7845	5	2521
8543	22	1902
6454	1	3046
8148	13	46
7960	0	292
9451	2	5
11160	8	11159
11508	27	605
10129	7	5581
2415	34	256
4464	3	2504
13352	18	3657
4222	114	3273
14622	56	13573
8938	0	7158
7983	0	9
8293	13	46
12966	15	76
12093	11	1128
5518	1	5519
9775	1	1283
5766	0	3178
5796	0	205
12676	59	1677
7590	0	8208
7577	1	225
7280	37	3718
12438	79	5183
11286	22	3533
6691	18	2094
5884	32	683
4145	2	35
11910	1	523
10949	48	4992
7492	13	46
3950	0	3723
14855	34	8653
12962	33	13715
12678	22	2859
13256	21	256
1186	44	5165
4489	30	3209
6551	95	3947
7136	13	46
11656	3	2327
1413	1	10743
13392	18	5804
1165	11	429
4269	18	869
6537	16	80
85	29	4423
925	18	1335
14856	57	259
1405	11	1414
2644	0	2142
3874	15	76
9581	4	19
1092	0	6532
11036	31	5528
11926	0	704
160	12	2063
5314	18	626
5284	22	583
9552	0	6617
8661	48	5745
9053	21	88
374	29	5123
13112	0	771
3167	13	46
12453	32	235
3986	13	46
5640	0	4399
3761	34	256
9893	13	11875
7391	13	46
6155	30	4298
1927	0	2303
780	0	5536
3706	7	222
3930	37	4442
5211	0	263
1283	2	35
5409	37	3922
5368	89	2650
12422	0	1895
10663	52	1022
1037	22	1162
4714	18	1204
13139	12	2063
5392	13	46
6113	13	46
14299	2	5
2708	13	46
1513	1	1490
10696	8	7910
10717	0	269
2455	37	282
7667	5	9724
14857	16	6144
9220	0	774
10675	16	3172
1880	15	76
8474	0	4039
6162	5	1217
11935	13	46
1436	11	37
1015	9	88
709	10	282
13472	0	5825
14858	16	2440
2202	16	3172
7048	21	88
2215	0	3633
8513	16	4942
14762	34	88
2699	22	3716
3822	52	5441
5726	13	46
4471	13	46
878	2	5
10377	0	1347
2541	7	346
12395	13	46
7351	0	1843
4281	0	8516
3028	13	6541
5623	13	46
11158	22	986
8185	21	256
4078	53	4346
12545	11	5597
11815	13	46
10470	0	4141
1014	41	19
655	5	1694
5108	72	19
375	2	5
4753	71	4520
9645	0	5258
2842	22	2225
3932	0	2403
3129	18	1109
8014	1	2828
7567	13	46
8595	13	46
6088	0	1278
6235	2	5
8840	0	1518
8449	6	19
14859	71	9231
14860	31	756
13465	18	626
9192	7	2808
9227	58	1028
5881	7	121
9771	0	1036
7702	80	2096
4136	34	141
6057	5	4167
8497	21	141
7425	7	21
4263	22	4264
5797	6	1581
6759	2	579
971	74	247
1323	0	2028
3551	2	242
13058	2	35
1505	7	7958
8871	15	76
3100	22	149
14554	16	372
2739	32	10239
2464	77	1356
6548	2	5
4118	0	6026
13432	32	1301
14861	50	8830
9208	34	141
8075	0	12283
3078	22	942
11332	2	5
13295	13	46
12482	0	3996
14055	6	1581
13288	11	779
4318	6	19
5647	13	46
11248	7	1628
13795	18	2968
659	19	332
3384	2	35
10001	21	88
6508	13	46
13796	30	4309
11034	14	11033
11733	7	261
9530	7	4713
5075	8	6511
7104	13	46
4793	13	46
8166	21	256
10532	34	1389
5227	18	6736
12609	14	12608
14057	1	4635
9710	0	4033
5368	77	2650
2322	59	1097
1034	56	2271
5455	0	9316
315	0	1141
8573	53	1885
6247	2	35
2696	7	975
8260	3	1017
4091	22	4092
5682	0	5825
891	27	6397
14862	55	14863
5401	1	721
6271	0	6493
12692	32	4387
7936	32	683
6764	0	5618
14864	5	5077
12407	13	5343
9303	7	975
9148	18	930
5247	30	3671
6349	32	7701
5843	2	242
8551	13	46
6414	13	46
14504	34	1675
14865	3	11177
3923	0	7925
12555	8	12554
2065	1	2343
4110	16	9548
2297	13	46
3499	5	7560
1554	5	993
562	10	282
3356	7	4879
12779	22	6247
3132	8	8933
9027	0	3944
10300	3	1630
9002	31	6191
6424	36	5073
11168	13	46
14583	14	14866
2256	16	338
1329	13	46
4549	15	76
2989	18	6295
704	30	631
3514	0	2252
6231	16	387
4380	18	984
1861	1	1646
11497	2	2754
9528	1	1041
12012	13	46
13300	46	472
12912	19	484
12352	0	7284
354	0	507
8708	0	3929
9421	18	3502
8448	0	6493
14629	0	3801
10622	82	1080
2077	14	12446
13257	89	12929
14867	3	14868
4425	2	242
7921	21	256
12926	71	4143
1593	13	46
4507	37	114
14820	1	1447
14005	31	5909
12097	0	39
6173	22	277
8760	72	19
10067	0	4141
14869	3	12124
2455	0	693
10094	13	46
2702	22	12760
2549	32	683
13520	13	46
11715	5	114
4281	11	779
3316	30	8622
7852	37	332
803	0	4681
5346	0	2123
367	7	3257
14	13	46
1393	10	114
7405	1	10483
6838	0	6920
5863	34	815
1839	0	13223
4208	5	3835
11310	30	1462
11208	13	46
13205	11	11592
1887	21	256
8106	2	5
1738	13	46
10064	38	7642
5661	5	1330
7008	21	256
5878	34	88
9127	66	9126
11112	13	46
11614	2	4646
2736	32	683
14510	32	6743
12031	14	12030
7422	0	6331
5247	53	706
6307	30	5959
14369	48	13096
14004	11	6193
2649	8	3416
12012	21	88
14870	3	896
2406	18	8650
12886	7	9410
14871	16	6981
4775	1	379
10175	13	46
8237	0	2220
12178	29	10543
6969	16	3172
11293	40	5493
4761	10	7998
14670	3	5690
12225	11	999
14872	3	3772
9296	21	88
11146	13	46
11310	44	11250
92	56	5991
8069	18	1372
8153	48	852
14873	0	5693
9117	30	385
13557	21	256
9883	0	3929
14693	58	2690
6297	13	46
13835	7	2623
12909	11	748
8120	0	4367
4792	35	819
9938	34	141
11071	17	4008
1603	22	1604
5725	2	5
1312	11	8255
14856	57	1191
3369	2	2380
12199	56	545
6715	3	5690
1755	31	8438
8979	0	6617
7361	13	46
14377	14	14376
9610	9	1577
4176	6	1467
5786	58	4193
14634	21	88
6357	32	877
4278	0	6147
255	22	6110
5780	21	88
5830	16	1496
14874	10	4590
11383	0	4390
9823	31	334
9421	18	2094
11594	0	6065
13718	49	767
14875	3	896
3169	0	7436
8365	13	46
9169	0	802
3566	0	4241
12075	2	35
14876	71	12333
14023	13	46
8760	0	433
10340	11	7561
14877	3	8496
2111	0	986
1074	2	2380
14878	16	6241
14410	34	553
14827	13	46
14011	15	76
9649	32	2663
7529	13	46
4326	9	88
6332	72	141
4913	13	46
2769	0	10950
12314	14	7816
2824	10	114
5236	8	5235
5487	6	596
4085	11	1186
6896	34	88
565	104	6757
4561	5	1710
7953	0	2412
9273	13	463
12487	56	7996
1277	40	334
12899	0	7575
14879	126	1194
4512	44	1431
1022	29	2683
8623	11	1523
3808	34	88
14394	32	683
6680	0	2478
3839	44	7607
12197	18	13623
9775	13	46
2000	13	46
9194	13	46
5980	29	3671
10812	13	46
11085	16	1758
7332	14	9542
8529	10	3721
5257	13	46
11152	21	88
9444	5	4564
11562	13	46
2442	5	654
501	0	397
270	26	4229
12325	30	3671
12167	16	3252
8099	2	5
9379	18	3799
2813	0	6433
3256	7	261
10807	34	1577
8439	13	46
7975	79	76
7025	13	46
9136	13	46
1998	0	13
14880	16	5142
14309	13	46
10055	3	3605
14032	13	46
2185	0	2186
1559	11	10236
11745	5	6498
7551	14	7655
1083	14	1082
5754	0	8572
5409	22	721
14881	16	2408
456	32	683
10703	1	198
1849	29	1848
9640	11	176
12862	3	12861
14550	16	618
13848	3	13317
14059	19	484
13398	14	9475
13747	58	12189
3118	18	495
13063	3	1630
7601	108	19
13341	58	13430
11426	3	10458
13009	13	46
538	77	1683
3018	1	225
13289	15	61
9053	32	7399
12626	14	12646
11938	11	2982
3444	0	704
2287	0	13922
5770	3	1263
9084	48	9177
3638	21	256
10786	13	46
14356	9	256
14010	11	2542
3326	13	46
6198	44	443
8372	12	9337
11710	7	4713
3965	18	7457
13308	22	4129
7538	22	1638
7765	18	289
8710	0	6717
4959	0	4559
243	0	6285
3715	0	8993
5293	56	7957
224	13	46
1690	0	6026
7492	5	728
4195	0	5470
14882	9	553
2565	0	5218
6118	0	7757
7707	0	8400
4441	13	46
6149	5	885
11693	10	312
1307	92	61
10783	1	2960
14805	5	1904
793	0	1752
14883	55	2127
10087	13	4575
12561	0	13603
10985	2	35
4012	3	3163
5316	59	2921
4190	16	3172
4904	34	88
11857	2	35
13611	3	2991
2469	56	6009
11161	6	393
5000	16	352
12429	0	861
12037	3	5289
2623	30	2298
14012	85	3490
9994	4	11
14574	79	76
3601	48	4455
13766	0	6307
10390	0	8217
6333	22	2992
6949	0	2720
12656	16	4417
2428	14	2358
14884	48	1174
2811	18	3502
9057	13	46
275	0	2715
12365	7	1628
14247	31	9764
5072	6	168
10685	21	88
2345	16	1366
14286	9	256
4185	11	10236
11607	0	342
619	3	13317
5790	21	815
5100	22	5077
3598	16	618
4111	13	46
11233	5	7483
7562	2	5
271	26	9026
14482	32	683
836	0	1516
12356	2	5
13793	2	4052
14885	31	5029
7776	5	728
1794	0	1309
1412	7	1585
3675	0	11955
3953	2	35
6660	21	88
8806	13	46
2309	15	76
11191	18	1677
4728	22	946
12310	21	256
10326	66	10325
1806	22	10295
13400	2	35
3055	0	119
3501	9	141
14488	16	5064
1608	34	1609
14235	31	12700
14886	48	12080
7037	16	1953
5609	32	683
12093	15	76
7084	0	2481
3691	22	5355
6417	21	256
2938	10	1721
8327	0	1350
10727	13	46
14866	8	14583
606	5	102
2234	0	2590
2464	0	14144
5151	2	1451
5278	13	46
14294	11	790
5818	14	12713
190	5	989
3286	3	620
5004	21	256
9984	79	697
14887	9	1389
2819	37	282
14816	1	8465
3240	0	4849
14888	9	29
4085	7	1626
14642	30	723
13645	18	2094
5602	13	46
14366	13	46
12267	34	1577
3921	0	4772
7150	4	1713
1270	30	11
10944	48	141
4998	72	12534
1427	14	14175
5932	22	2343
5401	0	721
5630	5	3982
4959	21	88
1517	0	8012
1018	11	1186
8824	11	782
6104	0	721
4624	16	4417
8544	13	46
14114	13	46
14495	45	468
4247	13	46
12429	1	3407
550	0	2590
5130	22	1484
3858	32	5676
7987	48	11911
9812	9	9812
14889	13	7220
1820	49	1775
12850	13	46
123	17	12471
12486	0	9464
7421	7	2716
13152	13	46
8016	2	242
1227	0	1069
11442	16	955
6575	16	7645
14384	0	3060
11694	16	811
4600	2	35
9134	2	8765
11348	5	11536
5460	39	6401
10975	0	7908
11964	26	4926
13961	34	88
4867	10	2082
9072	33	13715
14890	67	339
8731	0	9455
1203	18	4451
6365	56	9319
14597	2	5
2214	21	88
7393	1	2533
14367	51	4656
2464	37	7618
