4090	13	46
13288	0	2209
11355	0	6868
13269	0	863
2909	15	61
14536	9	815
10099	16	1150
9794	11	1689
11171	5	7560
14218	13	46
4658	5	110
10796	21	88
5563	2	35
9669	29	1462
6222	84	4706
363	10	1891
974	0	3273
2878	9	88
3235	4	256
11813	33	8215
12219	8	12218
10874	16	4944
108	44	7607
5407	13	46
5877	50	2822
14537	3	4633
14538	30	9438
14539	13	46
11613	0	221
10278	15	76
5280	22	5420
10614	22	3182
4091	56	2430
7400	0	4920
6736	9	88
8744	16	811
12753	30	7711
1353	0	7521
935	9	935
10248	7	3618
8277	13	46
6683	21	88
3286	8	2229
14540	3	134
9805	22	277
9628	0	7606
7900	52	2578
11126	18	890
6840	13	46
9705	0	6147
7033	1	1041
3932	72	4744
7092	13	46
14541	3	8736
11824	9	1389
7764	13	46
291	22	1983
4299	0	4809
14138	0	1124
11221	22	3716
8467	13	46
8488	29	152
14542	48	8297
4793	11	2982
703	22	691
8426	22	1687
14543	13	46
4222	2	1451
2306	13	46
12993	13	46
2870	0	3996
6411	0	3062
10696	14	1539
9102	2	35
11158	22	549
12970	0	583
12665	61	1640
10162	2	5
10855	22	7424
7868	0	6629
7423	13	46
10610	10	1721
4964	37	551
14544	51	7265
7788	22	2222
12019	30	125
422	13	46
10519	21	88
4654	5	728
9008	26	902
8139	21	1577
6346	18	2094
12908	3	5621
2419	30	926
5767	56	4708
9017	34	6907
6115	0	461
1250	34	88
2361	11	790
6463	11	435
14545	11	1322
11684	18	5557
2141	11	3419
13920	32	1026
13964	77	1356
12251	34	88
14546	22	4399
5153	18	3767
7283	8	12352
5179	16	348
3186	2	5
3294	27	130
13860	57	809
806	10	1891
11939	22	2915
12093	1	1162
79	3	78
8528	5	364
5338	30	13943
12040	3	6341
9721	24	11505
6327	61	2631
8596	13	46
992	13	46
11786	58	2690
5129	0	442
8173	37	654
12430	2	69
2334	13	46
8562	22	10694
2089	31	2241
14547	58	3314
4351	18	9452
7049	13	46
14548	58	13879
4617	33	12451
12381	0	5693
516	29	537
5302	18	2094
574	3	4382
8602	8	10171
7785	18	250
4465	11	2504
7921	0	8516
8617	31	9569
6217	9	6217
14549	0	802
11084	5	3097
10358	3	1866
10311	16	618
9397	2	5
1216	0	8819
6637	34	88
3614	29	1920
1791	13	46
12915	0	3273
45	0	416
4461	5	11574
6684	0	139
7559	3	40
966	5	17
13709	48	5510
1096	18	2976
12502	34	88
14550	3	8304
14551	32	165
5048	11	5655
11877	21	1577
105	3	4277
10472	65	14552
11552	38	9898
6154	10	3790
13221	61	8568
14040	48	4991
10441	9	88
7754	32	1636
6915	34	1622
4241	53	3010
12161	31	5248
8667	72	453
8230	5	3453
7764	11	4602
14553	109	3239
14554	3	1263
1218	0	8257
6589	18	4211
772	56	3058
12114	13	46
8869	18	1184
4274	0	2293
13953	0	7285
4505	2	2380
8591	4	19
11707	7	2716
9332	2	35
2925	15	9145
9660	30	1193
9284	64	8192
10296	34	88
4215	14	4214
7148	18	5112
13266	6	5480
4903	13	46
12469	13	46
5036	13	46
6891	6	4455
1145	18	4226
9073	13	46
11343	13	46
12681	9	88
6549	13	46
8463	1	4635
9303	13	46
1019	0	2142
420	0	1330
6904	13	46
10597	14	13921
12275	32	411
1071	37	3718
1310	0	1347
13531	22	2222
13845	13	46
12731	5	1542
1805	11	3800
10769	37	114
8794	51	4656
6454	13	46
10222	30	8269
3169	0	3782
7668	18	2094
12629	21	88
9241	14	8747
738	58	8960
741	0	1148
10502	26	3124
7492	0	2205
12712	2	5
2620	2	3392
13322	22	177
4869	22	4261
3869	0	2454
8797	37	4469
10075	152	61
6533	0	3261
7953	56	796
8496	12	2063
6974	34	88
9434	21	256
1701	86	2329
1914	3	1074
7724	13	46
1938	72	2473
8715	0	7329
420	22	1615
13683	9	88
10766	13	46
12608	3	1963
9449	13	46
7710	18	4159
2314	0	1881
11054	0	6550
9523	22	2307
2041	11	2937
12050	13	46
2496	0	13580
7755	22	1162
1085	1	1295
5328	89	1558
1894	11	2642
2713	48	1815
2257	32	12337
10449	30	10101
6136	0	2303
3994	2	35
9335	30	937
10880	8	10879
5580	1	2195
11168	10	312
14555	30	541
6997	0	7024
1894	13	46
3363	5	6247
1882	10	282
5251	18	8610
13517	34	88
1788	1	5525
1696	41	1697
2745	15	697
3406	0	503
10756	2	35
4717	13	46
6595	1	2949
1716	11	6851
13255	6	310
456	0	7377
1263	16	372
14556	9	88
1065	31	3615
9404	0	7761
11	107	12867
4706	23	12463
11927	0	1472
1643	3	5336
11770	0	9208
14557	34	1210
13835	5	3382
1154	21	88
4965	30	7711
7151	50	9258
13898	21	88
1092	1	12131
14133	3	8304
6150	93	3049
3471	77	1172
5341	7	405
3099	0	94
13868	0	5882
6018	0	986
7152	14	7151
11254	32	1026
1850	0	695
4717	11	6406
4685	49	3175
6796	21	141
4497	8	4496
5634	0	861
873	2	35
8770	30	6645
8640	34	256
9737	16	67
6613	0	2389
14185	11	1186
14529	3	1833
2614	2	35
14558	5	4772
14098	72	553
5774	29	7086
11443	11	1499
722	37	282
1329	0	8808
5962	58	3405
7745	1	721
12340	88	12339
14559	50	376
6083	5	4367
10296	31	1928
38	13	46
8574	13	46
8046	16	1758
4099	13	46
2316	30	19
13006	11	3342
12729	14	13129
10932	14	14353
880	0	8875
5528	13	6541
13152	0	2682
9369	14	3694
2109	11	1660
5085	22	5086
14560	48	339
8420	32	5676
11282	0	2545
11542	16	1496
11017	13	46
6670	6	19
490	13	46
682	13	46
8249	31	6096
6017	41	19
11894	0	802
2129	9	2129
415	22	7519
8581	0	1725
644	14	12320
9977	18	179
14402	18	96
87	0	3185
12035	49	1775
2017	9	88
9377	21	88
4616	0	7057
6405	31	12431
12996	13	46
14303	1	3034
4759	0	6016
12492	5	5525
8684	0	2555
7351	4	229
12109	19	1381
4578	15	61
6993	34	88
10385	13	46
5293	1	1824
6459	0	6433
4667	33	12451
6813	1	3075
11471	13	46
14561	50	6024
14562	3	2788
14068	0	6782
138	0	6631
3584	11	240
5403	7	2716
9492	15	76
982	31	425
11411	22	4975
4077	0	2501
8364	2	3854
11377	34	6543
1962	62	4792
12162	3	7781
3218	0	1940
1713	29	340
4627	104	4338
1050	0	1960
14563	56	8286
6839	13	46
1702	13	4301
2047	11	4056
10372	0	11132
1892	56	7957
8287	0	2552
13225	67	12952
6585	41	2832
8484	2	35
10269	3	409
14564	3	12010
3731	0	3036
1100	5	6977
7636	6	19
10507	59	2976
8711	15	76
9135	13	46
6509	9	141
13114	0	8095
14565	2	5
12846	37	7824
276	0	4266
9272	34	553
3586	0	7428
10341	8	10340
8871	56	2430
1732	12	5431
13366	10	282
12551	50	2107
12718	18	3747
12384	4	19
1108	18	5112
5734	21	141
10962	8	200
4157	10	879
13758	31	7234
2102	0	3843
13295	4	3596
10479	13	46
10475	13	46
7007	3	2497
12456	0	3178
1014	2	5
13869	14	8046
3882	0	5021
8307	18	3971
8853	3	2504
4532	14	14566
5177	16	1352
3568	1	3459
10476	0	6563
11619	31	3601
10012	32	4973
14567	16	3777
9848	0	5151
8692	0	11916
13596	13	46
8261	3	11306
1717	31	556
5547	22	5548
11633	0	622
5325	3	306
7947	14	7946
7732	0	1230
110	66	109
9174	3	4048
441	13	2324
3623	56	6009
6748	13	46
14568	58	4891
2432	1	11773
14569	16	6082
12875	9	88
6893	27	130
1060	18	869
10151	8	14347
1221	22	108
4752	0	807
2736	13	46
2981	15	76
4414	18	495
10339	16	3724
2411	0	1166
12517	0	4291
8009	11	2982
7448	0	5289
11864	18	4352
14570	34	141
5910	0	2667
14571	13	46
2053	30	926
14151	0	4513
6198	6	665
9735	21	88
11275	0	1124
6139	3	2327
1247	37	971
14572	3	10900
6459	0	170
91	0	2814
14573	9	1577
5168	19	484
5855	5	4597
12425	14	12424
8318	13	46
359	80	2096
11270	19	484
13642	64	1250
4395	1	5324
11773	2	35
10671	104	5008
7652	15	61
9427	0	2375
5090	0	8012
14574	30	9917
6215	30	7780
14575	16	2440
7421	0	3339
1393	13	46
10143	13	46
9614	31	2858
2047	56	6019
1221	0	8414
2450	5	3316
9824	13	46
13169	13	46
8254	22	2533
9590	22	898
7625	18	6295
13733	38	13106
9419	5	4422
13734	13	46
10914	5	5565
12350	37	6812
4089	0	119
1172	25	2777
9096	0	2877
14539	1	12746
6724	53	1089
12305	13	46
9301	13	46
11287	34	256
8091	7	1585
3322	30	5483
11463	0	292
6881	13	46
11002	18	3375
11918	0	9170
4541	14	8260
8952	5	350
6988	13	46
13081	0	6285
7317	61	4780
12576	41	393
1638	2	35
8773	0	139
972	77	39
3923	0	3259
12549	0	11061
7206	2	35
6941	1	1902
7964	0	1735
923	13	46
14157	0	1535
14576	53	9443
4150	50	14394
7903	8	13820
14577	1	6067
10392	0	2449
3188	15	76
9164	32	3952
3859	10	3718
11272	5	11273
2443	10	282
6282	21	88
14532	34	88
352	9	88
14578	22	42
3393	0	94
775	56	8613
5775	37	114
1459	0	3102
412	10	3718
4841	13	46
6529	18	4451
13098	2	5
13388	18	1372
8401	11	10236
5329	7	1001
6289	0	3804
14449	6	9517
4676	13	46
581	7	7942
1031	11	10156
12172	13	46
5444	0	1005
6345	10	114
2585	2	35
11539	14	11538
8143	22	8612
5429	0	14579
9735	0	2590
3692	0	2889
12693	15	9145
12050	10	282
8126	0	2872
1849	29	8434
13728	0	11527
711	1	377
14199	9	815
2741	32	683
11872	5	12195
10651	22	4399
6064	5	2701
8434	29	2473
12758	0	8762
2653	18	1372
3605	2	69
3022	8	11181
11339	13	46
4869	13	46
10552	0	8208
7791	7	8319
13139	16	6051
11295	11	1186
10354	13	46
14580	58	2318
4082	3	164
10443	0	1077
1181	49	1775
9484	3	8304
5352	84	9923
4089	0	4668
5742	9	141
6543	20	3674
10211	7	1942
7974	0	3292
11348	7	4071
9377	0	4822
14581	48	14582
11573	0	794
7269	1	1041
7228	2	11354
10501	30	13916
7194	30	4738
633	5	885
1635	0	5508
4053	56	5730
11762	0	7028
12506	0	4112
4232	22	873
10781	50	12795
1448	13	46
9073	11	790
11244	3	13559
2441	11	2725
14244	64	198
865	30	1976
11943	0	7028
14298	33	3187
2753	2	5102
7318	11	5487
5417	5	10623
13515	34	88
9496	14	9495
509	32	6616
14565	30	295
6944	0	5348
14583	16	14216
13978	2	35
7823	0	13768
585	30	814
7363	9	7364
4671	4	19
2692	1	3046
2575	12	2063
1011	74	1010
9262	0	2555
6136	13	46
12585	6	104
13103	0	1259
10836	13	46
3132	16	10280
5409	0	1144
14584	6	6690
3789	59	2921
11508	5	3075
3878	13	46
6350	11	779
10692	46	472
13998	15	76
306	16	10280
11219	7	2839
4536	16	5514
3921	1	1215
10167	7	4581
14585	94	3064
8001	11	4787
1437	21	256
4114	32	1636
1384	22	5355
13561	32	4273
4317	31	12183
8366	7	6756
1369	59	96
5743	0	1472
6979	0	4115
6484	1	6485
9032	0	7310
14586	34	2572
2066	7	710
4837	11	782
3540	59	4451
10027	32	235
11963	21	256
12145	2	242
13126	13	46
3875	5	7402
8541	0	9417
2219	22	4368
10806	3	1074
5836	13	46
6161	13	46
3607	2	35
11513	10	5512
8745	21	88
14587	9	88
11292	3	3054
9602	59	1097
9674	3	10224
12675	14	12674
603	34	256
14588	13	46
4823	0	8516
9089	21	88
8582	0	2640
14589	1	7499
2549	21	88
11062	56	9068
14590	34	8269
10370	0	7336
9352	0	9638
13674	56	12540
9805	0	704
14567	3	1345
9044	2	1451
2840	5	7858
4480	13	46
12966	56	2430
7573	16	67
4388	0	6211
7879	2	4646
10852	45	468
11272	7	9828
10988	14	12600
2960	2	35
9788	8	9787
12566	58	859
8797	0	1144
7266	22	691
14591	16	7832
7516	22	2828
7558	13	46
9291	80	2096
4503	13	46
14592	9	1577
10545	22	305
11252	7	2808
8047	0	342
14593	7	261
13477	7	1585
1567	29	2473
5504	30	12048
13700	5	8197
14280	13	46
11473	14	11474
12756	13	46
13779	5	11440
422	11	2724
13014	0	5289
9557	32	1233
4474	32	683
10601	3	7844
7314	2	2380
9490	34	88
1605	15	76
5273	10	3922
1846	3	164
13734	0	4285
11964	39	1713
5419	22	5420
9343	0	4243
8710	22	6244
5089	14	5088
12439	6	3159
10886	34	256
11110	16	12990
7567	10	3718
2825	1	1474
1537	0	1535
4274	0	11381
14594	13	4301
6931	7	1314
12541	19	7282
1696	30	1697
12569	32	165
3322	49	767
14595	16	2289
13314	5	1980
1337	11	5091
14596	58	7462
3131	0	8226
6815	59	7626
9799	58	9231
9156	18	3375
14597	30	2437
814	29	2684
516	29	153
284	13	46
4165	62	9747
10382	10	114
12072	30	2069
2027	13	46
1406	2	35
8773	32	235
720	0	2889
7845	1	2521
20	37	995
14598	32	1679
5937	0	11668
6463	0	3287
4828	72	6690
1984	0	9541
14599	9	256
62	7	3716
7584	8	5631
8591	21	88
1483	13	46
9647	0	1
12139	13	46
3925	9	88
3019	30	385
10127	0	788
12024	16	964
14141	0	6307
8059	5	3790
8459	11	37
3483	0	503
7449	13	46
14600	0	11520
8320	22	1902
5409	0	6950
14601	13	2587
5856	13	46
1817	0	2776
8079	22	9045
14068	0	1356
11918	0	7027
11443	72	141
7433	5	5319
10306	0	1155
6835	3	14602
14603	15	3442
14005	2	5
3591	0	9510
13331	16	1287
4591	56	1041
2478	53	3010
13587	14	4943
12364	18	626
7008	0	8226
13626	3	9429
8117	2	242
1547	0	8572
10058	16	2440
11184	58	2559
6187	21	88
10658	30	12872
812	4	3674
5641	22	5903
8308	11	999
3400	0	6830
3266	11	779
1315	1	6110
8553	7	9410
11886	0	924
6646	0	3451
14604	18	8383
13631	9	256
9964	31	3003
14605	14	2149
10093	0	4378
524	29	5123
14477	9	1609
2624	13	46
9172	34	256
7000	31	12778
9372	5	90
14571	0	2619
501	0	3019
4622	22	5715
4511	7	4071
5622	0	1728
6323	58	1706
14606	58	9599
1410	0	4716
13722	3	11952
2124	1	9002
6316	11	520
5854	21	256
2249	0	265
13987	14	14607
3989	93	5787
3774	34	88
14018	1	1558
7089	0	7158
13591	8	13590
12600	3	4138
10429	7	5892
8599	0	366
7476	10	282
14608	35	819
13001	31	9569
9675	0	5508
1012	14	4330
14609	19	3490
2787	14	11379
10545	21	88
5024	1	1824
7606	12	2063
13543	18	112
8552	30	2184
14081	0	6257
632	29	8434
13833	19	484
2292	0	3889
10363	21	88
4403	86	2329
3562	5	6039
5174	34	88
11266	8	11714
4127	22	2970
4591	11	1041
3484	0	2444
12961	34	88
14543	0	929
113	0	8516
12428	3	2025
1782	0	699
5702	13	46
5145	0	11556
14610	22	5354
7746	0	10886
11349	50	5368
8777	8	3401
6802	0	673
11010	0	2965
9336	13	46
12273	2	5
1929	0	1881
14178	13	46
6887	30	6888
1880	0	1824
9887	31	596
6313	0	2545
4833	0	3723
11636	13	463
3464	11	3781
6273	0	5394
14611	44	11250
5921	13	46
1400	32	683
13300	32	1233
412	22	254
10665	13	46
1748	13	46
5119	7	5617
2734	30	19
14612	0	1918
45	27	103
5114	5	1024
13818	13	46
11156	56	978
10392	0	10336
4242	22	5857
2365	0	1760
11191	18	3375
1205	1	5324
13408	18	4226
230	13	46
7358	2	14132
11682	13	463
5635	32	683
11409	8	8046
3302	1	2362
5259	7	742
8844	8	9542
9939	16	1352
6445	0	2449
426	16	964
4043	22	4422
7334	22	2415
10450	37	282
5195	3	4282
11740	57	130
7988	34	553
14281	9	141
11750	11	2834
14194	6	13799
13157	15	61
7350	22	1086
1138	13	46
256	81	2129
12708	72	19
1862	0	6485
13499	0	1671
11648	0	8290
5554	0	1881
8720	0	13714
6929	0	3092
12551	22	1638
2786	15	76
11368	11	957
532	67	1848
7425	21	88
1358	30	6078
4510	6	708
2167	13	46
7176	1	13584
7429	22	4422
1877	5	1615
829	8	2525
5040	56	6009
5963	86	2329
7199	0	6962
7648	16	7649
53	20	86
9436	0	10150
2223	62	7606
10363	13	46
3652	32	165
4856	7	3432
4846	5	3705
7102	13	46
4522	30	5123
2460	0	1162
3834	0	2890
9957	0	598
6038	13	46
5932	13	46
5068	29	5067
5329	13	46
11056	22	5292
13812	34	9812
9263	15	76
5381	8	5380
14613	32	5945
10090	3	3014
6940	0	342
11943	0	219
1929	1	225
13253	32	235
11608	0	6962
7298	0	3920
8569	18	3767
6327	11	5449
14614	3	9425
11707	22	691
95	18	2976
138	13	46
13645	18	1109
3339	44	3343
1517	0	2619
5056	49	767
8842	0	10068
10794	7	2716
1917	13	46
6097	11	1689
8340	15	76
1022	29	1021
14615	3	7635
14089	14	10026
4240	0	2362
3732	21	88
2441	5	3097
1196	35	819
4948	50	474
9190	48	5510
2055	0	2112
866	7	915
6518	9	815
10629	0	5978
8915	50	509
2861	16	449
10011	11	892
1046	13	46
602	0	8044
1780	31	2818
9104	16	4515
11102	7	10032
6771	3	7905
14616	48	7537
9458	13	46
6482	0	1409
11222	13	46
14617	13	46
4188	21	256
5739	3	3264
12689	13	46
10334	0	8748
5285	71	5308
2233	11	3054
14618	30	4686
14450	21	88
10400	3	10399
7930	11	804
1838	2	35
7988	18	1372
8316	5	7134
12072	41	11
6371	7	3967
14619	0	7382
3272	56	4067
14620	16	3172
14061	18	5749
2832	29	9671
13798	34	6186
13544	16	348
623	22	2225
12978	59	3767
4603	0	1735
9632	0	6938
14621	2	5
7049	1	2225
10745	13	46
6950	79	61
2659	1	15
2010	11	8029
10730	2	5
3377	1	1041
8140	13	46
6336	13	46
2896	34	256
9026	48	271
108	2	35
10183	13	46
757	13	46
9585	30	14209
10450	11	520
14359	13	46
1783	59	1530
14622	13	46
7547	22	2178
11089	14	10510
8479	7	2238
5287	9	141
1203	34	553
4431	13	46
1513	0	1881
7927	0	2552
9438	29	2530
1879	2	35
9641	22	9918
11376	0	2205
152	29	295
11591	13	46
8194	31	2471
12981	13	46
9109	30	2684
14288	22	7333
6453	18	6551
12689	0	7908
6144	9	88
11846	14	11845
14558	15	76
1050	0	39
3162	16	2230
6957	34	88
11996	3	4245
8961	32	683
7582	0	117
13335	50	5328
9153	3	850
500	8	499
14623	16	3899
14624	30	4686
296	29	3399
6728	0	205
13978	31	1730
3152	0	3153
14534	13	46
10140	18	4226
12420	13	46
5796	5	885
6363	7	9172
3127	46	1143
2027	72	1869
13099	33	8215
9187	59	3747
2992	2	35
901	34	5260
14625	13	46
7853	2	2380
7778	13	46
7631	16	1272
8143	13	46
14626	69	1339
14627	16	7645
2767	0	2362
14123	9	815
11305	16	1953
10332	31	10963
3596	107	10193
11676	13	46
2594	4	19
9349	93	4650
11219	0	1065
2807	0	2888
8699	21	141
8869	18	7626
1880	0	5680
14628	49	3175
12659	57	7944
13136	11	1460
13656	22	1266
4090	5	885
11513	0	8349
8501	8	8500
13620	21	141
4421	13	46
4880	3	713
1588	16	1150
1440	3	78
2242	0	94
14001	30	665
6121	21	88
9359	13	46
3862	13	46
12962	2	5
1136	11	3269
10694	2	35
8645	5	8646
3415	8	3414
12604	30	9042
4294	18	4159
14317	18	6926
3363	72	8434
11662	7	2808
8183	79	61
1660	12	2063
1380	58	10631
9296	0	1141
5884	21	88
11276	31	5917
14436	0	3261
7178	56	4896
2541	0	8022
2471	48	393
9581	21	88
13226	13	46
7746	13	46
2617	6	19
14424	8	14423
14410	49	1775
9820	22	478
10808	40	6906
8721	13	46
8401	0	6792
10165	0	3027
9068	2	35
12307	0	302
11489	13	46
9396	0	6649
2346	2	35
3139	22	1638
12169	13	46
14600	0	5693
14427	34	871
13708	0	6483
2174	46	2869
12601	18	8650
8955	77	316
7985	18	4295
2697	21	88
6515	0	6923
14629	0	6810
14530	44	3343
14186	61	7388
8874	48	2468
6221	22	1094
6602	13	46
13605	0	6792
7157	53	3355
11879	0	2947
10942	21	88
13490	3	12591
13388	18	1109
9609	3	5336
5596	0	1036
10679	5	1069
12874	50	11324
5065	13	46
13636	22	2859
2214	0	6532
3151	0	4367
11406	0	2682
4018	0	671
12840	7	3581
3712	3	11952
10042	0	2303
2686	14	2685
13855	11	3962
11880	32	1301
12789	7	6756
10926	22	2828
5570	22	1167
14630	13	46
1229	7	2061
700	0	673
7418	0	673
4092	2	35
13430	86	2329
14479	32	683
13467	22	7083
8225	0	6128
10397	13	46
4869	1	4261
12035	59	6905
14631	16	6981
10944	9	141
8262	18	1182
3763	13	46
5817	13	46
5745	9	5745
14476	8	7151
3629	13	46
1500	13	46
4269	18	5557
1161	1	1490
2179	31	2241
14267	30	6775
8871	13	46
10396	13	46
1908	3	14632
14633	50	9860
14634	0	7085
13892	13	46
9773	16	618
8998	29	724
286	14	285
815	20	86
9150	50	11324
12829	13	4301
3758	0	5071
2927	50	509
2214	13	46
2722	6	916
9057	4	11
12802	13	46
11149	0	2389
14129	147	5771
2270	13	46
8420	58	3314
1743	9	88
4987	13	46
10153	0	2303
6137	1	14635
14353	8	10932
8348	13	46
7173	32	683
1437	31	425
16	37	654
11366	32	235
13073	0	302
1322	34	141
3906	2	35
11986	8	5914
7686	9	88
8580	72	19
